y_pred,y_true
5.5703506,6.207608
5.1087513,6.004365
5.0236816,8.408936
5.027738,5.0
4.880023,5.0
6.1903124,5.0
5.0353594,5.0
4.9972363,5.0
5.034935,5.0
5.0928035,5.0
5.3549128,5.920819
6.5336018,6.3279023
4.999755,5.0
5.273615,5.5228786
7.1910744,6.0409584
7.284484,6.481486
5.1317377,6.004365
4.886101,5.0
5.096157,5.0
4.99936,5.0
5.0651426,5.481486
5.6318426,8.29243
5.001506,5.0
5.1114345,5.0
7.2196836,6.69897
5.2603326,5.0
5.2871466,5.0
4.9966717,5.0
5.027656,5.0
4.9879966,5.0
5.170987,5.0
5.002409,5.0
5.00393,5.0
5.132395,5.0
5.1053925,5.0
5.4240613,5.455932
5.1269464,5.0
5.19817,5.0
5.148473,5.0
5.0655174,5.0
5.136654,5.0
5.026496,5.0
5.024951,5.0
5.5282145,5.0
5.0267873,5.0
4.997634,5.0
5.1939154,5.0
5.025725,5.0
5.169139,5.0
5.3822956,5.0
5.2957125,5.0
5.088731,5.0
5.1231947,5.0
5.0471315,5.0
5.000605,5.0
5.030027,5.0
5.136166,5.0
5.8723574,8.036212
5.104681,5.0
5.6019936,6.0655017
5.108565,5.0
5.5086417,5.4436975
4.996678,5.0
5.001834,5.0
4.9836903,5.0
5.646659,5.0
5.0276017,6.4089355
5.061211,5.0
5.04045,5.0
5.0156856,5.0
5.082462,5.0
5.1153474,5.0
5.006257,5.0
5.2899623,6.4089355
4.9913225,5.0
5.107492,5.0
5.231197,5.154902
5.143006,5.0
5.710368,5.0
5.0379753,5.0
5.17684,6.6777806
5.0885277,5.0
5.4717336,5.920819
5.038065,5.0
4.9928055,5.0
6.5408573,6.552842
7.596657,6.1307683
5.085019,5.455932
5.043185,5.0
6.417721,6.481486
5.8682346,8.744727
6.8443565,5.0
5.0902276,5.0
5.13496,6.0
5.115897,5.6777806
5.040399,9.585027
4.9599133,5.0
5.03522,6.1366773
5.5044804,5.0
5.1232615,5.0
4.974721,5.0
5.0661345,5.0
5.012929,5.0
5.0032806,5.0
6.1401186,6.1191864
5.004836,5.0
5.1686287,5.0
5.1131687,5.0
5.5563583,6.7695513
5.255472,5.0
5.041663,5.0
5.008521,5.0
5.212886,5.0
5.041858,5.0
5.0657587,5.0
5.0487576,5.7447276
5.0318127,5.0
5.119915,5.0
5.0111856,5.0
5.0216045,5.0
4.956749,5.0
5.4459906,5.0604806
5.521618,5.0
4.9981823,5.0
5.0708647,5.0
4.9172606,5.0
5.531641,5.853872
5.0018973,5.0
5.9244165,6.387216
5.175166,5.0
5.575922,5.5850267
5.103614,5.0
5.009985,5.0
5.154361,5.0
5.085947,5.0
5.291518,5.69897
5.3799534,6.6197886
5.9167404,6.113509
5.011146,5.0
4.990396,5.0
5.042633,5.0
5.0031605,5.0
6.5422077,7.1739254
5.03498,5.0
7.1069365,7.79588
6.2632704,7.7695513
5.1193523,5.0
5.0396986,5.0
5.708974,5.49485
4.9548254,5.0
5.0424137,5.0
5.038351,5.0
5.0256815,5.0
5.10446,5.0
5.035614,5.0
5.2849216,6.5086384
5.0161524,5.0
5.523831,5.0
4.9842844,5.0
6.307576,5.0
5.0024853,5.2676063
5.224103,6.017729
5.008191,5.0
5.02083,5.0
5.086824,7.0
5.470512,5.0
