y_pred,y_true
5.679329,6.207608
5.5147305,6.004365
8.073716,8.408936
5.119354,5.0
5.012359,5.0
5.9492893,5.0
4.987967,5.0
4.920855,5.0
5.0466576,5.0
5.0816936,5.0
5.1706314,5.920819
6.6608543,6.3279023
4.9709926,5.0
5.6214867,5.5228786
7.4355016,6.0409584
6.0607343,6.481486
5.1393957,6.004365
5.045756,5.0
5.128503,5.0
5.1126037,5.0
5.218813,5.481486
6.4822907,8.29243
5.10409,5.0
5.343073,5.0
6.0654674,6.69897
5.1810393,5.0
4.9097576,5.0
5.0070767,5.0
5.0004244,5.0
5.02457,5.0
5.4647875,5.0
5.0515013,5.0
5.0792346,5.0
5.210649,5.0
5.0185413,5.0
5.354337,5.455932
5.1589537,5.0
5.1580772,5.0
5.3365145,5.0
5.152669,5.0
5.1787977,5.0
4.896534,5.0
4.9742236,5.0
5.178654,5.0
5.018095,5.0
4.9133697,5.0
5.2537446,5.0
5.0170445,5.0
5.177794,5.0
5.064922,5.0
5.164369,5.0
5.1346226,5.0
5.0691695,5.0
5.170964,5.0
5.0660324,5.0
5.0872607,5.0
5.202278,5.0
7.3742414,8.036212
5.170844,5.0
5.721082,6.0655017
5.321962,5.0
5.5583935,5.4436975
4.95437,5.0
5.070079,5.0
5.0601273,5.0
5.03795,5.0
5.0972614,6.4089355
4.9512825,5.0
5.032919,5.0
4.982558,5.0
5.106628,5.0
5.2678704,5.0
4.899369,5.0
5.4393244,6.4089355
4.985126,5.0
5.255228,5.0
5.9583054,5.154902
5.189531,5.0
5.0532684,5.0
5.997858,5.0
5.368827,6.6777806
5.106338,5.0
5.857778,5.920819
5.1673784,5.0
5.046936,5.0
6.24589,6.552842
6.9585857,6.1307683
5.163399,5.455932
5.5872107,5.0
6.7301826,6.481486
7.643801,8.744727
5.8114324,5.0
5.021442,5.0
5.61991,6.0
5.272608,5.6777806
9.1345825,9.585027
5.099365,5.0
4.9869385,6.1366773
5.3558464,5.0
4.926978,5.0
4.977641,5.0
5.2060766,5.0
5.0572414,5.0
5.12032,5.0
5.8700666,6.1191864
4.998228,5.0
5.257535,5.0
5.447155,5.0
6.1186795,6.7695513
5.005662,5.0
5.1149235,5.0
5.0698385,5.0
5.063773,5.0
5.0248637,5.0
5.2553535,5.0
5.2142963,5.7447276
5.131678,5.0
5.346246,5.0
5.0066733,5.0
5.0007124,5.0
4.873812,5.0
5.427786,5.0604806
5.262178,5.0
4.9798517,5.0
4.9324813,5.0
5.0125346,5.0
5.150929,5.853872
4.922719,5.0
6.2200294,6.387216
5.130234,5.0
5.1263876,5.5850267
5.2356257,5.0
5.0665436,5.0
4.9050856,5.0
5.0102067,5.0
6.3980427,5.69897
6.140729,6.6197886
7.074757,6.113509
5.1036077,5.0
5.0652223,5.0
4.991548,5.0
5.0372777,5.0
6.160668,7.1739254
5.474448,5.0
7.8228254,7.79588
7.2615876,7.7695513
5.0427895,5.0
5.0674267,5.0
6.807289,5.49485
4.9630313,5.0
5.0675764,5.0
5.0679197,5.0
5.0698214,5.0
5.2454214,5.0
5.3793335,5.0
5.639353,6.5086384
4.9732246,5.0
5.175944,5.0
5.0317163,5.0
5.666886,5.0
4.978865,5.2676063
5.5240245,6.017729
5.032895,5.0
5.0345693,5.0
6.234706,7.0
5.3587604,5.0
5.0758767,5.0
5.269326,5.0
5.483416,5.79588
5.2540793,5.8860564
5.042797,5.0
5.217635,5.0
5.0153475,5.0
4.747944,5.0
7.5070434,6.853872
4.996665,5.0
6.1026497,5.79588
5.1164875,5.0
5.4175715,5.920819
8.4061775,7.552842
5.25385,5.0
4.987445,5.0
5.0459013,5.0
7.146197,7.0132284
5.026156,5.0
5.1280994,5.0
5.215008,5.0
5.202549,7.0
5.310226,5.0
4.988467,5.0
5.0216613,5.0
5.869242,6.6777806
5.306342,5.0
5.159357,5.0
5.099178,5.4317985
7.672223,8.022276
5.421437,6.552842
5.153865,5.0
5.6690416,5.0
8.021436,9.086186
5.9290895,6.1739254
5.010882,5.0
6.969048,7.8860564
4.9602838,5.0
5.3859973,5.0
5.0956554,6.1366773
7.9472785,7.7212462
5.0125585,5.0
5.008082,5.0
6.582414,6.1307683
6.7747993,6.4202166
4.970597,5.0
5.7323556,5.0
4.961196,5.0
5.333712,5.0
5.0532355,5.0
4.9736166,5.0
5.0705347,5.0
5.0704045,5.0
5.0335355,5.0
5.9861283,6.2596374
5.0929,6.1487417
5.210717,5.0
5.0622406,5.0
5.0849495,5.0
5.965954,5.0
5.3281574,5.0
5.1232595,5.0
5.093931,5.0
5.570903,5.958607
5.00326,5.0
5.4787617,5.0
5.088329,5.0
8.162243,7.7695513
6.116645,6.7212462
5.0579906,5.0
5.1780777,5.0
4.931946,5.0
5.193791,5.0
5.177636,5.0
5.0664144,5.0
5.328813,5.0
9.757486,8.443698
5.0829997,5.0
5.011197,5.0
4.9519467,5.0
6.458206,7.30103
5.099217,5.0
4.9912267,5.207608
5.303451,5.0
7.9471936,8.455932
5.1330905,5.0
5.254591,5.60206
5.8078885,5.0
5.2142563,5.4317985
5.0542827,5.0
5.077395,5.0
5.052917,5.0
5.805786,6.09691
5.222124,5.0
5.016031,5.0
4.9945726,5.0
5.9691625,7.853872
5.0435286,5.0
5.111124,5.0
5.6132736,6.6382723
5.1485786,5.0
5.2403455,5.7447276
5.274101,5.0
5.374029,5.0
5.371789,5.5850267
4.9425497,5.0
4.9801903,5.0
7.200388,7.5850267
5.1817927,5.0
5.5686216,5.0
7.142393,7.4436975
7.180459,6.7212462
5.506723,6.0
5.270994,5.0
5.1220694,5.0
5.0336823,5.0
7.0156636,5.853872
5.0744963,5.0
5.184751,5.0
5.5911136,5.207608
5.096233,5.0
6.862756,9.022276
5.0767064,5.0
5.059611,5.0
6.6049013,5.8860564
5.030751,5.0
5.0783825,5.0
5.403787,5.0
5.12368,5.0
5.0810966,5.0
4.985577,5.0
5.437034,5.0
7.910639,8.408936
5.038356,5.0
5.37666,5.0
5.0604153,5.0
4.9420815,5.0
6.790133,7.5686364
5.102719,5.0
5.1543174,5.0
6.5870357,7.086186
5.2796116,5.0
5.379182,5.0
5.332628,8.619789
4.999369,5.0
5.66854,5.455932
5.0028477,5.0
4.853415,5.0
5.0862575,5.0
5.068102,5.0
4.9589534,5.0
5.0533137,5.0
5.038005,5.0
5.0347586,5.0
5.0395274,5.0
5.497043,5.0
5.378678,5.537602
5.27139,5.60206
4.987156,5.0
5.392333,5.0
5.1567097,5.0
5.095635,5.455932
5.0319304,5.0
6.0809917,5.0
4.9579697,5.0
6.5980134,6.4317985
5.415716,5.0
5.2235646,5.0
5.3147297,5.0
5.1536517,6.79588
7.0261784,7.69897
5.0539784,5.0
5.4219775,6.853872
5.0638285,5.0
5.1238236,5.0
4.8388734,5.0
5.6098237,5.0604806
5.1937304,5.853872
5.085747,5.0
5.948177,7.5228786
5.3432097,5.0
5.0933256,5.0
5.887545,5.0
7.840433,8.721247
5.0125346,5.0
4.994647,5.0
5.2484093,5.0
5.016124,5.0
5.854671,5.958607
5.2771163,5.026872
5.011125,5.0
5.029718,5.0
5.488687,5.79588
5.4061184,6.309804
4.957786,5.0
6.496689,8.086186
6.7067757,6.823909
5.041171,5.0
5.245708,5.0
7.06103,7.5086384
5.4415526,5.920819
5.048052,5.0
5.78798,6.6382723
5.2189097,5.0
5.020257,5.0
5.204933,5.0
4.975154,5.0
5.4970284,5.8860564
5.279519,5.0
5.719476,5.6777806
5.0752277,5.0
5.071711,5.0
5.028079,5.0
4.9773793,5.0
5.048891,6.3467875
5.0592523,5.0
6.7467628,8.017729
5.0822797,5.0
5.329532,5.0
4.9359875,5.0
5.2862024,6.1426673
5.0426354,5.0
7.1456075,7.4202166
5.349436,5.0655017
5.857038,5.0
5.414129,5.0
5.3569784,5.0
5.037904,5.0
5.2258067,5.0
5.4841685,5.0
6.848132,7.09691
4.971111,5.0
5.4092565,5.853872
5.4326363,5.0
4.957189,5.0
5.0309725,5.0
5.296919,5.8860564
5.925553,6.5686364
4.9109993,5.0
5.162702,5.0
5.143413,5.0
8.40506,7.7695513
4.905452,5.0
5.1641316,6.2839966
4.807825,5.0
6.2448688,6.7695513
5.15256,5.0
5.005965,5.102373
5.019704,5.0
5.0919456,5.0
6.743447,7.823909
4.9132233,5.0
5.422312,5.091515
5.0360866,5.0
7.0761347,7.79588
4.933457,5.0
4.9708843,5.0
6.362758,6.7212462
5.1413264,5.0
7.8941994,8.823909
5.1223817,5.0
5.264924,5.309804
7.3236904,7.79588
5.75504,6.8860564
8.373137,8.60206
5.1116424,5.0
5.018459,5.0
5.803775,5.7695513
5.072068,5.0
5.675231,5.958607
5.174397,5.853872
4.9420643,5.0
5.0296836,5.0
4.992701,5.0
5.77545,5.0
5.0474157,5.0
5.303582,5.0
5.0237603,5.0
5.276137,5.0
5.2566595,5.0
5.08999,5.0
5.0903363,5.6777806
5.0199823,5.0
5.372662,5.0
5.0052576,5.0
5.351762,5.0
5.1110997,5.0
4.976302,5.0
5.1742425,5.0
5.055082,5.0
5.488687,6.124939
5.077114,5.0
5.301366,6.7695513
5.07838,5.0
4.823189,5.0
5.138925,5.0
4.98097,5.0
5.20662,5.0
5.5762186,5.0
5.0259895,5.0
6.2067165,7.0222764
5.140963,5.0
6.4861674,8.0
7.651349,5.3467875
5.007541,5.0
5.055505,5.0
5.0928226,5.0
5.0066605,5.0
5.055491,5.0
5.0694895,5.0
5.012763,5.0
5.2478566,5.0
5.842595,6.0
5.089605,5.0
7.996388,7.79588
