y_pred,y_true
6.1203237,6.3279023
4.95863,3.8268137
4.8589516,6.2596374
3.110664,3.5243287
5.110003,4.0
7.81257,6.124939
4.354848,4.4202166
6.2232847,4.8181562
6.3112216,6.9871626
5.382487,5.69897
4.978253,5.69897
5.6575227,5.102373
4.95616,5.6274624
5.4785028,5.9274
7.3412433,9.349485
6.6478577,6.630784
6.8085184,7.49485
4.226106,3.070581
6.724149,6.1200447
6.8857045,8.0
5.518,5.7447276
8.251364,7.387216
7.8407636,8.115533
9.293441,6.90309
7.586582,6.497573
5.1526556,5.5686364
4.153592,4.2839966
6.1527586,7.30103
6.9798017,6.9635077
6.647992,7.633803
6.8660274,7.4906497
7.444533,6.696804
5.4102073,5.853872
5.2165256,3.545155
7.636264,6.7999983
5.9102397,6.3665314
6.313331,7.5686364
6.281186,6.167491
6.0013185,6.3279023
6.6969237,7.30103
6.8171973,7.4317985
6.38835,6.6382723
5.936181,5.6575775
7.5060782,7.79588
6.7324185,5.6382723
4.7972827,3.9643605
6.4639506,5.3605137
6.7316,4.6197886
7.016415,6.6552696
4.31595,4.2419252
7.223922,7.4436975
7.4391303,7.5850267
7.3859305,8.30103
6.20271,5.332547
5.8212304,5.632644
6.7772007,6.221849
5.7288156,6.2676063
5.728155,5.279014
3.8583333,4.221849
6.5637407,3.69897
9.316116,8.273117
7.7710624,4.5460906
9.088558,7.5850267
7.739674,5.481486
8.412454,6.922111
7.688668,5.3665314
8.521147,5.7695513
9.011969,6.0212307
8.60125,7.27917
8.92191,6.93043
8.700646,6.6777806
7.139094,9.366531
2.874794,3.436519
4.2370906,3.29243
9.514802,6.920819
6.454295,8.974694
7.2224708,5.2839966
5.3617887,6.3467875
4.985732,3.0177288
5.0475082,3.5228786
6.5344434,3.9782734
7.0367537,8.251812
7.781445,8.823909
7.815042,9.583746
7.850218,9.487347
7.6967688,10.150515
7.7963567,9.332773
7.706935,7.823909
7.7337213,7.552842
7.6122704,7.468521
7.6929083,7.6197886
7.8520384,6.60206
7.320183,5.0
7.6350656,5.0
7.8321404,8.522879
