y_pred,y_true
5.0715966,5.0
5.5115495,5.4775558
5.2793436,5.0
4.146757,5.2006593
10.502399,10.58838
5.200102,5.0
3.8473878,4.6197886
6.9704876,7.026872
5.4289722,5.6575775
5.2759657,5.30103
5.670698,7.9967933
6.809548,6.647554
7.707023,4.1309443
6.7346125,6.552842
7.88877,8.0
5.554983,5.5686364
8.277627,6.0
8.458793,8.356547
5.862419,6.337242
7.4073195,7.387216
6.038433,6.0
5.086404,5.0
4.9126306,4.0
7.710587,8.0
4.9913,5.0
5.0367665,5.0
5.167447,5.0
4.9033356,5.0
7.4137907,9.229148
4.8077345,5.0
7.6990924,8.0
9.3860035,9.69897
7.9870105,8.045757
5.114735,5.5086384
4.2273107,4.850781
8.440915,8.70488
4.8136487,5.0
6.34589,6.481486
5.184593,5.0
5.587614,5.0
5.066779,5.0
8.249581,9.148742
8.29293,8.309804
5.1772485,5.0
6.212852,7.275724
5.2847495,5.823909
8.619818,8.420217
7.049513,6.7447276
5.6229672,5.8860564
6.5116534,5.49485
5.1467896,5.0
5.6155553,5.0
5.3861723,6.1426673
6.954898,8.0
5.0517936,5.168621
6.9474764,4.9292235
7.1304417,6.69897
7.923015,7.5277586
5.5826707,5.376751
8.153895,8.30103
4.4676814,4.1366773
7.5281157,6.578396
5.1644516,5.0
6.302473,7.031517
3.7088206,3.327902
6.396317,7.0
4.97648,5.0
7.2513485,7.5228786
4.9403377,5.0
6.415751,5.816281
6.999942,7.5850267
8.131061,7.579633
7.420332,9.065501
9.339043,10.468521
7.986014,8.379864
5.7145996,5.21467
5.485274,5.0
4.47701,4.3904057
5.9550304,5.3410354
6.130106,5.0
7.4361467,6.537602
9.804812,9.69897
6.791424,6.21467
5.9866557,5.30103
5.77608,5.0
9.402143,9.236572
6.268683,6.9956784
5.0729604,5.0
6.1125817,5.920819
3.5892608,3.79588
5.525805,5.1426673
7.344826,7.1870866
6.5448313,7.0
5.000926,5.0
5.854253,7.309804
5.856903,6.086186
5.1577606,5.008774
4.9542975,5.2999887
7.111628,6.7695513
5.343981,5.49485
7.1532764,8.400117
5.82961,6.8860564
4.9593463,5.0
6.890445,7.031517
6.2318435,5.60206
8.072153,7.6575775
7.277102,5.6575775
8.476536,6.7166986
8.507438,8.69897
5.1024084,5.537602
5.021748,5.0
4.9960666,3.935542
7.388498,8.0
7.147215,7.676246
9.223201,9.0
8.226725,8.0
6.9280715,9.07007
6.021119,5.455932
5.614727,5.05061
7.179606,5.6575775
5.9159865,5.30103
5.1969433,5.69897
5.113243,5.0
5.0814962,5.19382
6.7196603,7.0655017
5.3301334,5.39794
6.034169,5.049976
4.949608,5.0
5.9780464,7.0
5.691819,5.0
6.0855327,6.318759
9.34953,3.9842958
5.212946,5.0
5.136988,5.0
4.979695,5.0
5.1564813,3.4317982
5.2624316,5.0
6.348619,5.337242
4.274197,4.0540395
6.646509,6.376751
6.9675965,6.8558035
8.332789,8.022276
4.4280453,4.7189665
5.386181,5.1307683
2.6952739,3.0
5.104467,5.0
8.150549,6.221849
5.469147,6.3467875
4.3946233,3.5228786
5.089237,5.0
5.045843,5.0
5.111042,5.0
5.1862893,5.0
6.805908,7.481486
5.904905,5.7447276
5.591578,6.3279023
7.618977,8.0
7.9866667,7.070581
5.1840305,5.0
5.431226,6.552842
4.934359,4.372634
6.2388597,5.860121
8.178022,7.8463674
5.010561,5.0
7.0397663,6.7189665
7.68174,8.552842
5.009631,5.0
9.444821,9.6575775
6.532343,7.958607
9.620414,9.2218485
5.6433315,5.6197886
5.1474285,5.0
5.0344615,5.0
8.252907,8.0
5.1754465,5.0
6.4839573,7.823909
8.667353,8.920818
8.619804,8.522879
4.94957,5.0
4.3710303,4.6883755
4.9694743,5.0
7.5203824,8.366531
5.793349,5.189828
4.8912272,5.0
3.9331982,4.221849
9.73373,9.2218485
4.5620785,4.5228786
7.7678485,5.0168247
5.9631157,6.4259686
8.740161,7.627088
7.103257,7.0
6.4478436,6.60206
5.205461,4.0
5.2643023,5.0
8.347779,8.30103
5.293667,5.2441254
8.929753,8.456642
8.255988,8.552842
4.9753404,5.0
9.524736,9.2218485
8.574818,9.549751
9.057415,9.1549015
5.498684,5.958607
4.4312177,4.7695513
5.1077023,5.0
3.71169,3.8239088
7.005264,5.420819
5.262421,5.0
8.065726,8.0
3.997022,3.638272
5.620691,5.3565474
7.262743,7.2373214
5.1640058,5.929962
5.1268163,5.0
6.92996,6.628932
5.8596373,6.0222764
5.435008,5.4317985
5.351397,5.823909
7.71656,7.958607
9.109473,9.886057
5.922568,7.853872
5.4421806,5.0
5.340462,5.920819
5.4351115,6.0029244
5.001792,5.0
5.3026385,5.0
7.361653,5.79588
4.9909782,5.0
5.0161085,5.0
5.0113416,5.3467875
4.6008296,3.69897
4.1171675,3.7644715
5.0993724,5.0
7.184749,7.5228786
5.22155,6.6197886
5.1835794,5.0
6.1002984,5.958607
4.0399632,4.468521
5.884275,6.800367
5.034412,5.0
5.0761256,6.0
4.5189505,4.437707
7.3865757,6.5228786
7.6109304,7.0228786
8.137353,8.356547
5.1222053,5.0
5.763581,5.5686364
6.2932043,6.180456
5.016708,5.0
6.197511,6.4944263
9.5517845,9.69897
5.1684623,5.460409
7.6759515,7.552842
8.135769,8.500313
5.022902,5.0
7.0768385,8.0
5.117799,5.0
6.7482057,7.6777806
5.580376,6.09691
6.4776073,8.30103
