y_pred,y_true
11.653724,11.7
11.808802,11.999998
11.728379,11.7
14.752249,14.59485
12.221898,12.1
12.695942,13.399989
11.222689,11.2
10.904105,11.1
12.124572,12.599997
11.28942,11.2
11.200783,11.7
11.453858,11.5
11.330885,11.3
11.852439,11.999998
12.06695,11.900001
11.989702,11.900001
11.12668,11.1
11.75374,11.3
11.878324,11.7
11.188569,11.1
11.863848,11.999998
11.8935175,11.599999
11.65372,11.5
11.355943,11.3
11.52912,11.2
11.820414,11.8
11.55411,11.3
12.449541,13.000009
11.180205,11.1
11.828624,11.599999
10.721904,10.70206
12.024637,12.499997
10.569995,10.1
11.581298,13.344125
12.0229225,11.900001
11.99688,11.900001
11.93869,12.1
11.212416,11.900001
11.955732,11.900001
11.056921,11.1
11.928547,11.900001
11.638946,11.5
11.316379,10.1604805
11.605242,11.5
13.016064,12.470591
11.334711,11.3
11.687787,11.3
11.885536,12.299998
11.229331,10.70206
11.314055,11.2
11.365177,11.3
11.915153,11.900001
11.661653,11.7
11.172791,11.1
11.570319,11.321849
11.78898,11.999998
14.343643,14.500117
12.096121,12.599997
11.122018,11.1
11.335878,11.400001
12.042109,11.8
12.4081745,13.99244
11.766666,11.599999
11.768792,11.7
11.67691,12.899998
11.637735,11.1
10.907038,10.70206
11.252596,11.1
14.442226,14.1
11.76845,12.499997
11.608632,11.7
10.980665,11.1
10.992066,11.1
11.634871,11.3
11.482025,11.5
11.712376,11.8
11.217741,11.2
11.855045,11.7
10.785259,10.622879
11.469352,11.1
11.953419,11.900001
11.516907,11.5
11.42823,11.3
11.37682,11.2
11.778895,11.392429
11.051365,11.1
11.962513,11.8
10.61611,10.40103
14.652691,14.600313
11.106824,11.1
10.493479,10.1
11.31184,11.1
11.465694,11.187459
11.946449,11.900001
11.48525,11.2
12.325783,11.599999
11.480377,11.599999
11.76878,12.399998
11.686015,11.1
11.586847,11.7
11.648751,11.7
11.390109,13.000009
11.833243,11.999998
11.231635,11.058607
11.613317,12.199999
11.705491,11.7
11.332625,11.3
12.170441,11.599999
11.254284,11.2
12.012619,12.799992
11.86475,11.49794
11.878444,11.3
11.118896,11.1
11.846224,11.7
11.879175,12.499997
12.947626,13.200015
11.372688,11.1
12.247231,11.400001
11.987419,11.999998
11.590403,11.363695
11.524504,11.1
11.946788,11.5
11.2853,11.400001
11.935851,13.1
11.093803,11.2
11.666441,10.1604805
11.543904,11.2
11.4649515,11.2
11.287338,11.273925
11.225341,11.1
11.280889,11.1
11.5950775,11.900001
10.71357,10.70206
12.9652195,12.84958
11.942075,11.900001
11.218852,11.5
11.35951,11.7
11.985884,11.5
11.893244,12.199999
11.513064,11.5
12.200142,12.299998
11.254912,11.1
11.608652,11.3
11.331587,11.2
11.660789,11.8
12.141868,11.599999
11.565732,11.2
11.049536,11.5
11.379819,11.2
11.416868,11.1
12.060682,11.599999
11.963711,11.2
12.833802,12.1
11.471016,11.5
11.366757,11.2
12.126075,13.399989
11.805705,11.999998
10.553758,10.1
13.803421,13.800057
11.385169,11.2
10.884874,11.1
11.337817,11.3
11.799359,11.7
12.241533,11.999998
11.662713,11.5
11.843337,11.900001
12.842989,13.1
10.589282,10.622879
