y_pred,y_true
11.66125,11.7
11.758876,11.999998
11.725384,11.7
14.676852,14.59485
12.303704,12.1
12.563474,13.399989
11.315301,11.2
11.03213,11.1
12.090933,12.599997
11.383698,11.2
11.590863,11.7
11.397243,11.5
11.220402,11.3
11.680142,11.999998
12.205244,11.900001
12.197005,11.900001
11.152338,11.1
11.161574,11.3
11.907882,11.7
11.120628,11.1
11.78833,11.999998
11.747184,11.599999
11.538478,11.5
11.266401,11.3
11.470635,11.2
11.601466,11.8
11.546904,11.3
12.520629,13.000009
10.91996,11.1
11.466464,11.599999
10.648523,10.70206
11.875756,12.499997
10.618448,10.1
12.457418,13.344125
12.141044,11.900001
11.8131895,11.900001
11.980758,12.1
11.323496,11.900001
11.8133,11.900001
10.965687,11.1
11.927053,11.900001
11.580181,11.5
10.972211,10.1604805
11.676071,11.5
12.702982,12.470591
11.542552,11.3
11.690305,11.3
12.139763,12.299998
11.283049,10.70206
11.248636,11.2
11.322059,11.3
11.828613,11.900001
11.630685,11.7
11.213359,11.1
11.735008,11.321849
11.839638,11.999998
14.207317,14.500117
12.357765,12.599997
11.2709465,11.1
11.364619,11.400001
12.265657,11.8
12.64466,13.99244
11.675289,11.599999
11.708366,11.7
11.894474,12.899998
11.384708,11.1
11.040916,10.70206
11.228998,11.1
14.328927,14.1
12.112695,12.499997
11.772635,11.7
11.06395,11.1
11.101477,11.1
11.873874,11.3
11.65542,11.5
11.889135,11.8
11.244178,11.2
11.779649,11.7
10.750993,10.622879
11.153313,11.1
11.620046,11.900001
11.394764,11.5
11.390266,11.3
11.698067,11.2
12.146029,11.392429
11.019261,11.1
11.97481,11.8
10.322436,10.40103
14.943501,14.600313
11.295681,11.1
10.327141,10.1
11.00332,11.1
11.414453,11.187459
11.918746,11.900001
11.5556,11.2
11.990594,11.599999
11.610434,11.599999
11.769883,12.399998
11.564197,11.1
11.601025,11.7
11.701452,11.7
11.456009,13.000009
11.948151,11.999998
11.096032,11.058607
11.923458,12.199999
11.716903,11.7
11.325551,11.3
12.034362,11.599999
11.162382,11.2
12.010284,12.799992
11.776327,11.49794
11.764055,11.3
11.01617,11.1
11.934708,11.7
11.968516,12.499997
12.784768,13.200015
11.224194,11.1
11.914162,11.400001
11.855993,11.999998
12.056119,11.363695
12.0292225,11.1
11.994581,11.5
11.343282,11.400001
11.996806,13.1
11.200673,11.2
11.712489,10.1604805
11.662975,11.2
11.404441,11.2
11.351606,11.273925
11.140966,11.1
11.354569,11.1
11.612201,11.900001
10.603514,10.70206
12.9404,12.84958
11.955612,11.900001
11.345206,11.5
11.275876,11.7
11.840417,11.5
11.847832,12.199999
11.5279255,11.5
12.152563,12.299998
11.137536,11.1
11.390889,11.3
11.311402,11.2
11.816277,11.8
11.934745,11.599999
11.350576,11.2
11.1428995,11.5
11.434011,11.2
11.408587,11.1
11.912331,11.599999
11.627053,11.2
12.805053,12.1
11.735952,11.5
11.163122,11.2
11.978749,13.399989
11.900355,11.999998
10.182267,10.1
14.615824,13.800057
11.43769,11.2
10.902874,11.1
11.42785,11.3
11.763588,11.7
12.290066,11.999998
11.867902,11.5
11.782872,11.900001
12.799826,13.1
10.287853,10.622879
12.096032,11.999998
12.38967,12.499997
11.258163,11.2
10.972552,11.1
10.781831,10.9
11.098813,11.1
11.90665,11.8
11.752578,12.299998
11.665374,11.400001
11.620324,11.7
11.955352,11.999998
11.877844,11.999998
11.289549,11.2
11.268188,11.2
11.15319,11.2
11.352058,11.2
12.979715,13.200015
13.395017,13.500008
12.999177,12.499997
12.606856,12.923909
11.983167,11.7
11.519916,11.8
11.826867,11.599999
11.431779,11.2
10.848376,10.89588
11.834905,11.5
11.845252,11.599999
12.162308,12.399998
11.355517,11.2
11.370631,12.170581
11.355952,13.949485
11.365757,11.3
11.885518,12.699998
11.507018,11.5
12.823132,11.999998
11.429294,11.5
11.181313,11.2
11.313162,11.2
11.445565,11.8
11.5363035,11.2
11.268568,11.3
12.122662,11.8
11.387329,11.3
11.18953,11.1
11.575143,13.000009
13.662786,12.899998
11.356651,11.3
