y_pred,y_true
5.9802504,6.207608
5.4450417,6.004365
8.386125,8.408936
5.072019,5.0
5.020057,5.0
5.9226694,5.0
4.9883113,5.0
4.9604077,5.0
5.0253797,5.0
5.1745834,5.0
5.211483,5.920819
6.381945,6.3279023
5.0679584,5.0
5.52742,5.5228786
7.7509007,6.0409584
6.1772428,6.481486
5.049195,6.004365
5.0929527,5.0
5.1067615,5.0
5.2429795,5.0
5.121183,5.481486
6.70861,8.29243
5.0745683,5.0
5.058485,5.0
5.966818,6.69897
5.2608924,5.0
5.0233893,5.0
5.0404415,5.0
4.9862733,5.0
5.0007243,5.0
5.27156,5.0
5.059898,5.0
4.927352,5.0
5.1590853,5.0
5.02968,5.0
5.696497,5.455932
5.09405,5.0
5.040891,5.0
5.2206798,5.0
5.204446,5.0
5.286567,5.0
4.9106793,5.0
4.9943123,5.0
5.123957,5.0
5.2132177,5.0
5.0092483,5.0
4.962166,5.0
4.9957256,5.0
5.062062,5.0
5.0354247,5.0
4.9817247,5.0
5.0715175,5.0
4.830666,5.0
5.31963,5.0
5.082828,5.0
5.0331783,5.0
5.14513,5.0
7.6551847,8.036212
5.0528502,5.0
5.804002,6.0655017
5.2424097,5.0
5.7051215,5.4436975
4.998124,5.0
5.068174,5.0
5.001933,5.0
5.1607637,5.0
5.069199,6.4089355
4.998858,5.0
5.0102935,5.0
5.0090733,5.0
5.102236,5.0
5.1441092,5.0
4.9091897,5.0
5.585753,6.4089355
4.9428344,5.0
5.2063107,5.0
5.453065,5.154902
5.094768,5.0
4.8632016,5.0
5.337721,5.0
5.6407905,6.6777806
5.0663157,5.0
5.598897,5.920819
5.1040936,5.0
5.015958,5.0
6.1703033,6.552842
6.312681,6.1307683
4.9985547,5.455932
5.87338,5.0
6.5716567,6.481486
7.896464,8.744727
5.5706434,5.0
4.979624,5.0
5.6447124,6.0
5.254873,5.6777806
9.7091875,9.585027
5.10771,5.0
5.056565,6.1366773
5.274223,5.0
4.9258256,5.0
5.047439,5.0
5.473653,5.0
5.0608125,5.0
5.1014094,5.0
5.874599,6.1191864
5.0049,5.0
5.1103096,5.0
5.347847,5.0
6.2535057,6.7695513
5.1508584,5.0
5.0427403,5.0
5.024111,5.0
5.236499,5.0
4.9959345,5.0
5.2388124,5.0
5.2847137,5.7447276
5.030984,5.0
5.199218,5.0
4.899214,5.0
4.98322,5.0
5.013542,5.0
5.2982984,5.0604806
5.234074,5.0
5.051366,5.0
4.8955417,5.0
5.0022964,5.0
5.0870576,5.853872
5.002847,5.0
6.0469904,6.387216
4.986431,5.0
5.1792974,5.5850267
5.2347827,5.0
5.081832,5.0
4.783999,5.0
5.0101333,5.0
6.6213665,5.69897
6.1989174,6.6197886
7.12359,6.113509
5.200356,5.0
5.0633926,5.0
5.012102,5.0
4.9951572,5.0
6.682711,7.1739254
5.657678,5.0
7.662377,7.79588
7.7991443,7.7695513
5.0277452,5.0
5.0010414,5.0
6.040134,5.49485
5.007078,5.0
5.141783,5.0
5.040982,5.0
4.9346766,5.0
5.406505,5.0
5.3752127,5.0
5.6810007,6.5086384
4.9838495,5.0
5.227665,5.0
4.9779305,5.0
5.8262887,5.0
5.1597614,5.2676063
5.573302,6.017729
