y_pred,y_true
11.5799675,11.7
11.735189,11.999998
11.804804,11.7
14.852301,14.59485
12.040831,12.1
12.674366,13.399989
11.270527,11.2
10.969875,11.1
12.23428,12.599997
11.237001,11.2
11.2848835,11.7
11.445372,11.5
11.2355385,11.3
11.747126,11.999998
12.15416,11.900001
12.039654,11.900001
11.178583,11.1
11.586817,11.3
11.93313,11.7
11.174604,11.1
11.860733,11.999998
11.723482,11.599999
11.555052,11.5
11.227188,11.3
11.395092,11.2
11.77409,11.8
11.515945,11.3
12.599579,13.000009
11.06859,11.1
11.6028,11.599999
10.6429405,10.70206
11.850903,12.499997
10.546631,10.1
12.108633,13.344125
11.945116,11.900001
11.828257,11.900001
12.009424,12.1
11.260927,11.900001
12.134754,11.900001
11.022308,11.1
11.833414,11.900001
11.761959,11.5
10.725464,10.1604805
11.684034,11.5
13.344807,12.470591
11.522669,11.3
11.647886,11.3
11.988901,12.299998
11.137886,10.70206
11.172232,11.2
11.260233,11.3
11.890219,11.900001
11.706049,11.7
11.134401,11.1
11.775282,11.321849
11.756441,11.999998
14.533836,14.500117
12.500919,12.599997
11.197496,11.1
11.458815,11.400001
12.176247,11.8
12.550816,13.99244
11.630512,11.599999
11.575321,11.7
11.745663,12.899998
11.520031,11.1
10.811613,10.70206
11.246923,11.1
14.850016,14.1
12.071123,12.499997
12.034275,11.7
11.016647,11.1
11.168003,11.1
11.711256,11.3
11.631832,11.5
11.849295,11.8
11.14427,11.2
11.841995,11.7
10.606949,10.622879
11.332766,11.1
11.960892,11.900001
11.595711,11.5
11.456356,11.3
11.317745,11.2
11.916655,11.392429
11.123648,11.1
11.943584,11.8
10.343954,10.40103
15.150785,14.600313
11.208759,11.1
10.305269,10.1
10.949228,11.1
11.364786,11.187459
11.923914,11.900001
11.502958,11.2
11.967028,11.599999
11.5827675,11.599999
11.779999,12.399998
11.534803,11.1
11.698147,11.7
11.753334,11.7
11.499739,13.000009
11.9890995,11.999998
10.978603,11.058607
11.880945,12.199999
11.637747,11.7
11.3567505,11.3
12.139671,11.599999
11.16485,11.2
12.021584,12.799992
11.767502,11.49794
11.748646,11.3
11.05711,11.1
11.645123,11.7
11.923204,12.499997
12.843111,13.200015
11.134371,11.1
11.957361,11.400001
11.838093,11.999998
11.591848,11.363695
11.823097,11.1
12.011715,11.5
11.386972,11.400001
11.7232685,13.1
11.168398,11.2
11.741787,10.1604805
11.563929,11.2
11.545057,11.2
11.37697,11.273925
11.060251,11.1
11.39344,11.1
11.610321,11.900001
10.64539,10.70206
13.258598,12.84958
11.994402,11.900001
11.285427,11.5
11.293333,11.7
11.831146,11.5
11.90996,12.199999
11.564695,11.5
12.22938,12.299998
11.176199,11.1
11.614475,11.3
11.32526,11.2
11.765713,11.8
12.00572,11.599999
11.558891,11.2
11.071236,11.5
11.3510895,11.2
11.42103,11.1
11.93708,11.599999
11.78039,11.2
12.921093,12.1
11.758854,11.5
11.245752,11.2
12.259401,13.399989
11.890577,11.999998
10.033144,10.1
14.844957,13.800057
11.192083,11.2
11.175705,11.1
