y_pred,y_true
5.8329954,6.207608
5.507128,6.004365
8.450846,8.408936
5.095101,5.0
5.0521936,5.0
6.4316745,5.0
4.974094,5.0
4.9803634,5.0
5.092377,5.0
5.111452,5.0
5.4432716,5.920819
6.093105,6.3279023
5.093002,5.0
5.4815955,5.5228786
7.5902095,6.0409584
6.298021,6.481486
5.071372,6.004365
5.095612,5.0
5.2052703,5.0
5.2280793,5.0
5.176397,5.481486
6.59268,8.29243
5.243409,5.0
5.146949,5.0
6.110276,6.69897
5.4469585,5.0
5.0726566,5.0
5.0534334,5.0
4.99064,5.0
5.0572786,5.0
5.2848306,5.0
5.1131387,5.0
5.0079665,5.0
5.207645,5.0
5.0946264,5.0
5.6386256,5.455932
5.123764,5.0
5.0654273,5.0
5.2094016,5.0
5.246071,5.0
5.250707,5.0
5.00087,5.0
4.974298,5.0
5.152668,5.0
5.118402,5.0
5.0644,5.0
5.112737,5.0
5.051548,5.0
5.1095796,5.0
5.0720887,5.0
5.222339,5.0
5.0796843,5.0
4.9186106,5.0
5.29387,5.0
5.038054,5.0
5.047938,5.0
5.1223164,5.0
7.533264,8.036212
5.102818,5.0
5.802463,6.0655017
5.321199,5.0
5.6636705,5.4436975
5.0200233,5.0
5.056388,5.0
5.0277877,5.0
5.156977,5.0
5.0441937,6.4089355
5.0143228,5.0
5.0891905,5.0
5.0152516,5.0
5.1180854,5.0
5.1600604,5.0
4.914629,5.0
5.6400995,6.4089355
4.993577,5.0
5.1262326,5.0
5.648526,5.154902
5.13428,5.0
4.9586606,5.0
5.43062,5.0
5.6949363,6.6777806
5.10464,5.0
5.6494784,5.920819
5.1719384,5.0
5.040614,5.0
6.402079,6.552842
6.3892136,6.1307683
5.195263,5.455932
5.6446095,5.0
6.710287,6.481486
7.804374,8.744727
5.525479,5.0
5.1563163,5.0
5.8324385,6.0
5.1703076,5.6777806
9.593635,9.585027
5.150585,5.0
5.005435,6.1366773
5.1958237,5.0
4.981755,5.0
5.0089273,5.0
5.4828534,5.0
5.035614,5.0
5.1824627,5.0
5.942634,6.1191864
4.983191,5.0
5.2320533,5.0
5.7570386,5.0
6.4440536,6.7695513
5.2462316,5.0
5.066247,5.0
5.0773225,5.0
5.2609444,5.0
4.934931,5.0
5.217224,5.0
5.2242103,5.7447276
5.120604,5.0
5.276511,5.0
4.9561753,5.0
5.0043373,5.0
5.0470543,5.0
5.239532,5.0604806
5.312429,5.0
5.0525193,5.0
4.902065,5.0
5.0931315,5.0
5.1234994,5.853872
5.0179486,5.0
6.1043267,6.387216
5.037715,5.0
5.1908665,5.5850267
5.409191,5.0
5.061678,5.0
4.721365,5.0
5.070675,5.0
6.4063983,5.69897
6.1325507,6.6197886
7.276367,6.113509
5.1804705,5.0
5.0071907,5.0
5.0098724,5.0
4.9867754,5.0
6.561704,7.1739254
5.873379,5.0
7.704062,7.79588
7.3992786,7.7695513
5.08262,5.0
5.092659,5.0
6.1522946,5.49485
5.046406,5.0
5.115936,5.0
5.063713,5.0
5.0301523,5.0
5.31716,5.0
5.3995075,5.0
5.713804,6.5086384
5.0090475,5.0
5.1440697,5.0
5.00866,5.0
5.7204647,5.0
5.093555,5.2676063
5.5046744,6.017729
5.0231814,5.0
5.0018353,5.0
6.5674157,7.0
5.310056,5.0
5.0867367,5.0
5.354248,5.0
5.600476,5.79588
5.132272,5.8860564
5.077855,5.0
5.2614346,5.0
4.969339,5.0
4.838096,5.0
7.196037,6.853872
4.948784,5.0
6.1001716,5.79588
5.020859,5.0
5.6784525,5.920819
7.4856477,7.552842
5.226573,5.0
5.062679,5.0
4.9775805,5.0
7.010971,7.0132284
5.1136265,5.0
5.135282,5.0
5.12972,5.0
5.2936316,7.0
5.38813,5.0
4.8717556,5.0
4.9698715,5.0
5.784588,6.6777806
5.221728,5.0
5.2018647,5.0
5.302993,5.4317985
7.8075686,8.022276
5.2119308,6.552842
5.079205,5.0
5.3166423,5.0
7.785462,9.086186
5.869829,6.1739254
4.937368,5.0
6.651532,7.8860564
4.854052,5.0
5.2934494,5.0
5.320443,6.1366773
7.84658,7.7212462
4.901132,5.0
5.035252,5.0
6.5359035,6.1307683
6.767447,6.4202166
5.0033717,5.0
5.3046465,5.0
4.9097996,5.0
5.5088215,5.0
5.151886,5.0
5.05593,5.0
5.180172,5.0
5.0743775,5.0
5.2373657,5.0
5.8333564,6.2596374
5.181343,6.1487417
5.2144585,5.0
4.9957404,5.0
5.1689043,5.0
6.047683,5.0
5.311704,5.0
5.0993233,5.0
5.0362144,5.0
5.4157476,5.958607
5.0616937,5.0
5.7860804,5.0
5.039693,5.0
8.512784,7.7695513
6.3816934,6.7212462
5.090475,5.0
4.9439926,5.0
5.0012927,5.0
5.1296215,5.0
5.0947113,5.0
4.962759,5.0
5.409961,5.0
10.006889,8.443698
5.1823273,5.0
5.136081,5.0
5.0755696,5.0
6.4351954,7.30103
5.134981,5.0
4.988757,5.207608
5.1526556,5.0
7.967022,8.455932
5.101653,5.0
5.5641136,5.60206
5.399369,5.0
5.1785674,5.4317985
4.973861,5.0
4.9799876,5.0
5.022845,5.0
6.0276637,6.09691
5.7065597,5.0
5.072652,5.0
5.0290465,5.0
5.9480953,7.853872
5.0035276,5.0
5.112818,5.0
5.6137667,6.6382723
5.2123494,5.0
5.172915,5.7447276
5.2478724,5.0
5.2613163,5.0
5.4406576,5.5850267
4.960692,5.0
5.08371,5.0
7.1342864,7.5850267
5.198675,5.0
5.5474954,5.0
7.245078,7.4436975
7.4533534,6.7212462
5.435139,6.0
5.377922,5.0
5.0695887,5.0
5.0474844,5.0
5.653489,5.853872
5.0659375,5.0
5.16992,5.0
5.7835283,5.207608
5.1001916,5.0
7.313459,9.022276
5.049418,5.0
4.996792,5.0
6.9100385,5.8860564
5.0106964,5.0
4.9937754,5.0
5.3475447,5.0
5.3161435,5.0
5.0558066,5.0
5.0179415,5.0
5.6175222,5.0
7.2789164,8.408936
5.2287884,5.0
5.364536,5.0
4.9627743,5.0
4.9808154,5.0
6.2843285,7.5686364
5.13556,5.0
4.95655,5.0
6.6920075,7.086186
5.104193,5.0
5.419974,5.0
7.8100348,8.619789
4.9557486,5.0
5.6383924,5.455932
5.0054994,5.0
4.9971232,5.0
5.071052,5.0
5.1757154,5.0
4.9878726,5.0
5.0236187,5.0
5.0377364,5.0
5.239714,5.0
5.1125855,5.0
5.5357666,5.0
5.686787,5.537602
5.1974998,5.60206
5.127729,5.0
5.3065214,5.0
4.9217153,5.0
5.0830035,5.455932
5.0734043,5.0
5.545816,5.0
5.0064936,5.0
6.359687,6.4317985
5.582773,5.0
5.210923,5.0
5.168252,5.0
5.1581225,6.79588
7.2139945,7.69897
4.964283,5.0
5.484172,6.853872
5.1368713,5.0
5.080988,5.0
4.8475637,5.0
5.3064985,5.0604806
5.1899376,5.853872
5.056469,5.0
5.92101,7.5228786
5.5030684,5.0
4.861927,5.0
6.014001,5.0
8.299463,8.721247
5.0931315,5.0
5.06038,5.0
5.0283422,5.0
5.0250635,5.0
6.1854043,5.958607
5.4261403,5.026872
5.117356,5.0
5.0855002,5.0
5.705709,5.79588
5.2993817,6.309804
5.083606,5.0
6.9726005,8.086186
7.033762,6.823909
5.0323887,5.0
5.247494,5.0
5.858805,7.5086384
5.304449,5.920819
5.0099983,5.0
5.5207777,6.6382723
5.091508,5.0
5.03267,5.0
5.275599,5.0
4.958319,5.0
5.3375955,5.8860564
5.287672,5.0
5.316318,5.6777806
5.0287666,5.0
5.0893106,5.0
5.062639,5.0
4.933583,5.0
5.1992025,6.3467875
5.1706095,5.0
7.095748,8.017729
5.089915,5.0
5.117706,5.0
4.9800086,5.0
5.109656,6.1426673
4.9413643,5.0
7.098092,7.4202166
5.524518,5.0655017
5.03101,5.0
5.401125,5.0
5.7035813,5.0
5.0238943,5.0
5.1247826,5.0
5.4658747,5.0
5.7543964,7.09691
4.964557,5.0
5.441852,5.853872
5.335435,5.0
5.0302057,5.0
4.943197,5.0
5.3975377,5.8860564
5.9614344,6.5686364
5.051696,5.0
4.998897,5.0
5.1189246,5.0
7.970977,7.7695513
4.916501,5.0
5.1193905,6.2839966
4.9962683,5.0
6.3430986,6.7695513
5.1626706,5.0
5.25637,5.102373
5.098133,5.0
5.1054115,5.0
6.7721014,7.823909
4.8866034,5.0
5.4374886,5.091515
5.0198865,5.0
6.819304,7.79588
4.965108,5.0
4.998639,5.0
6.285549,6.7212462
5.110357,5.0
8.395088,8.823909
5.1999135,5.0
5.187165,5.309804
7.609333,7.79588
5.705291,6.8860564
8.579513,8.60206
5.1096573,5.0
5.0492187,5.0
6.153945,5.7695513
5.110637,5.0
5.5986233,5.958607
5.431643,5.853872
5.023363,5.0
4.9919043,5.0
5.011296,5.0
5.7306957,5.0
5.0579567,5.0
5.379743,5.0
5.0532646,5.0
5.5842524,5.0
5.2939725,5.0
5.1054797,5.0
5.079092,5.6777806
4.986498,5.0
5.6776295,5.0
5.1561437,5.0
5.329967,5.0
5.131324,5.0
4.991066,5.0
5.066473,5.0
4.996725,5.0
5.705709,6.124939
5.079276,5.0
5.397785,6.7695513
4.98218,5.0
4.949521,5.0
5.1606884,5.0
4.987459,5.0
5.169794,5.0
5.813353,5.0
5.020838,5.0
6.1173573,7.0222764
5.1916795,5.0
6.5566764,8.0
7.00644,5.3467875
5.065106,5.0
5.0192704,5.0
5.1116934,5.0
4.9976954,5.0
4.978675,5.0
5.069469,5.0
5.0097814,5.0
5.013702,5.0
5.976997,6.0
5.0497093,5.0
7.5733657,7.79588
5.1100698,5.0
5.659323,5.0
5.0250635,5.0
5.970226,5.6197886
5.031179,5.0
5.2032285,5.0
4.96991,5.0
5.9623494,6.5086384
4.9999456,5.0
5.167885,5.0
5.519563,5.69897
5.507977,5.0
5.056958,5.0
6.886364,6.6777806
5.660984,5.2006593
5.2409744,6.1426673
7.038816,6.124939
7.2207217,6.5086384
5.006957,5.0
5.101814,5.0
5.3309927,5.8860564
6.278697,7.376751
5.2993455,5.0
5.111527,5.2596374
5.1901503,5.0
5.223536,5.0
4.9550433,5.468521
5.078589,5.0
5.090781,5.0
4.991838,5.0
5.1170487,5.0
5.0163445,5.0
5.1053963,5.0
5.0357237,5.0
5.025795,5.0
5.1062927,5.0
5.859291,7.017729
5.1172767,5.0
5.09062,5.0
5.0398245,5.0
5.325934,5.0
5.2273846,5.0
5.1096387,5.0
5.2426777,6.49485
5.3225365,5.387216
5.3984156,5.0
5.073975,5.0
5.7349057,5.0
5.842286,5.2441254
5.128975,5.0
5.0085464,5.0
5.0179415,5.0
5.0444903,5.0
4.964619,5.0
5.064429,5.0
5.1429954,5.0
5.0733185,5.0
5.000704,5.0
5.1221385,5.0
4.8900266,5.0
5.0584626,5.0
5.0152245,5.0
5.1130223,5.0
7.286765,6.5086384
6.5501337,6.6777806
5.337905,5.0
5.0430417,5.0
5.3227143,5.0
5.841133,5.0
6.022701,5.920819
4.974493,5.0
5.008611,5.0
6.396786,6.853872
5.012323,5.0
5.0351257,5.0
5.0505066,5.0
5.3110723,5.5086384
8.963633,7.958607
4.8482084,5.0
4.9850836,5.0
4.9980984,5.0
4.82116,5.0
5.0447555,5.0
5.3739343,5.0
5.136629,5.0
4.896886,5.0
5.210035,5.0
5.508549,6.0604806
5.1045732,5.0
5.1753573,5.0
5.1465807,5.5686364
5.095757,5.0
5.0550127,5.0
5.156298,5.0
5.06659,5.0
5.07033,5.0
5.5222034,5.0655017
8.43442,8.769551
5.979716,6.3665314
5.5770116,5.69897
4.96131,5.0
5.0328593,5.0
5.001431,5.0
4.919458,5.0
4.9891987,5.0
5.143644,5.0
5.05037,5.0
4.945132,5.0
4.9549775,5.0
5.117144,5.0
5.1518044,5.0
4.9761176,5.0
5.0895147,5.0
5.1656365,5.0
5.254364,5.0
5.2129936,5.0
4.980269,5.0
5.09853,5.0
6.948359,7.552842
5.0990276,5.0
7.017816,6.09691
5.3160343,5.0
5.174247,5.7212462
5.0500402,5.0
5.5518727,6.552842
5.090412,5.0
10.3780365,10.0
5.2550836,5.0409584
4.888215,5.0
5.2121134,5.0
5.4101276,5.823909
4.945503,5.0
5.2423234,5.0
5.0472016,5.0
4.9680896,5.0
5.470664,6.19382
5.112087,5.229148
5.334381,5.552842
5.21716,6.7695513
5.0169096,5.0
4.993197,5.0
5.989235,5.537602
5.0598674,5.0
5.051284,5.0
6.4074287,6.468521
5.048226,5.0
7.168373,7.958607
5.7313375,6.221849
6.5706587,6.2676063
5.581613,6.091515
4.9127407,5.0
5.1012464,5.0
5.1862183,5.3565474
4.96757,5.0
5.920982,5.853872
5.073758,5.0
5.2918444,5.0
5.0452785,5.0
5.226957,5.0
5.0161905,5.0
4.960713,5.0
5.118402,5.0
5.0164237,5.0
5.053292,5.0
5.5358124,6.09691
4.8531766,5.0
4.969228,5.0
5.7816854,6.0
5.0427837,5.0
5.1190634,5.207608
5.1845164,5.0
5.012388,5.0
5.271947,5.0
5.518347,5.0
5.0057635,5.0
5.012509,5.0
5.1405816,5.0
5.1282744,5.0
5.0888076,5.387216
5.0365176,5.0
5.097891,5.0
5.5393124,6.2676063
7.916908,6.823909
6.9843035,7.4202166
5.2561054,7.080922
4.9388857,5.0
6.097267,5.7695513
5.343628,5.0
5.092219,5.0
4.918552,5.0
5.020196,5.0
5.0438848,5.0
5.1008244,5.0
5.0306377,5.0
8.579513,8.017729
7.609333,7.853872
5.415727,5.0
5.7816854,6.180456
7.619216,7.455932
5.0447326,5.0
5.3126383,5.0
5.177016,5.823909
5.344342,5.0
7.620795,6.920819
5.292328,5.0
5.296657,5.0
6.0813303,8.366531
6.3410053,6.6777806
5.123685,5.2006593
5.5085096,5.6575775
5.17579,5.0
5.0450835,5.0
5.0530953,5.0
5.197646,5.0
5.2357116,5.0
5.0167866,5.0
7.3547254,8.60206
5.0493546,5.0
4.9906116,5.0
5.1012287,5.0
5.0130687,5.0
5.082053,5.0
4.937089,5.0
7.8686876,10.031517
5.039413,5.0
5.0158124,5.0
5.130618,5.0
5.5167546,5.0
4.9613876,5.0
5.017313,5.0
5.866654,5.0
5.106902,5.0
4.858809,5.0
5.085829,5.0
5.120436,5.0
4.978844,5.0
5.0753675,6.4317985
4.9643126,5.920819
7.531802,7.5686364
5.529008,5.7447276
5.335902,5.0
5.0416303,5.0
5.141946,5.0
5.518683,6.7695513
5.6960325,6.1739254
5.4003763,5.0
5.3978734,6.275724
5.3340855,5.0
5.1196003,8.09691
5.429083,6.6382723
5.8158784,5.3565474
5.0565195,5.0
5.914864,6.1366773
5.37821,5.6777806
5.6034822,6.5086384
5.002205,5.0
5.198172,5.0
4.9898076,5.0
5.478081,5.0
5.3394594,5.0
5.0019546,5.0
5.084928,5.0
6.9843035,7.5228786
5.108353,5.0
4.995514,5.275724
4.9548125,5.0
5.075167,5.0
5.236628,6.3565474
7.163183,7.7695513
4.9593196,5.0
5.044702,5.0
5.5089536,5.0
5.08227,5.0
4.998717,5.0
5.3547864,5.6382723
5.3030715,5.0
5.817966,5.2839966
5.8073635,5.0
4.999424,5.0
5.058072,5.0
5.3173966,5.920819
5.170807,5.0
5.1008315,5.0
6.4596233,6.0
7.373316,7.6777806
5.0649137,5.0
5.499446,5.0
5.044556,5.0
5.4248013,6.5086384
5.022227,5.0
5.8749437,7.0132284
4.892417,5.0
7.7266464,9.173925
5.0552316,5.0
6.8048763,7.5686364
5.260192,5.0
5.1462717,5.0
6.438362,7.080922
5.3951564,5.0
5.3445816,5.3565474
4.9409275,5.0
5.067421,5.0
4.878241,5.0
5.01513,5.0
5.1070647,5.0
7.9129767,7.7695513
4.936015,5.0
4.9956923,5.0
6.4776664,7.1426673
5.0852065,5.0
7.3474607,6.958607
5.030994,5.0
5.318285,5.0
5.038377,5.0
4.9933634,5.0
5.1380415,5.0
6.9324455,6.387216
5.118875,5.0
5.104278,5.0
5.101461,5.0
5.0169134,5.0
4.9716725,5.0
5.047022,5.0
5.1507626,5.0
7.2611184,8.568636
4.9792867,5.0
5.067626,5.0
5.2711153,5.0
4.8960314,5.0
6.2530146,6.79588
4.9696827,5.0
5.018078,5.0
5.6694336,5.39794
5.52151,5.0
5.0055203,5.0
4.8957996,5.0
6.472476,5.0
5.102595,5.0
5.3754835,5.0
5.014446,5.0
5.1764283,5.0
5.545722,5.0
4.978917,5.0
5.0818777,5.0
4.9795294,5.0
5.0694456,5.0
5.610673,5.5850267
9.216123,9.102373
4.921712,5.0
5.254402,5.0
4.9711328,5.0
5.071735,5.0
5.0491815,5.0
5.081105,5.0
5.048762,5.0
5.400858,6.5850267
5.0686097,5.0
7.1280575,5.0
5.980827,6.251812
5.0792994,5.0
6.393423,5.853872
5.054782,5.0
5.1368713,5.0
5.110794,5.0
5.227262,5.0
8.641694,8.769551
8.119459,7.21467
7.1342864,7.6382723
5.0022316,5.0
5.0268297,5.0
5.0392747,5.0
6.305448,7.309804
5.4555464,5.0
5.014997,5.0
5.813781,5.6382723
5.1448097,5.0
5.1116014,5.0
5.22385,7.387216
5.050823,7.7212462
5.084163,5.0
5.0853114,5.0
5.7721477,5.7212462
5.1571364,5.0
5.1013145,5.0
4.9879956,5.0
5.524574,5.0
5.0791984,5.0
5.1495113,5.0
5.025354,5.0
5.0401278,5.0
5.063456,5.0
5.719854,6.19382
5.389055,5.0
5.0606365,5.0
5.053821,5.0
9.004454,9.148742
7.148556,6.4317985
5.4392333,7.207608
5.3597603,5.0
4.9789433,5.0
4.991122,5.0
