y_pred,y_true
11.708616,11.7
11.805506,11.999998
11.774371,11.7
14.5944805,14.59485
12.256328,12.1
12.673572,13.399989
11.269202,11.2
10.986175,11.1
12.288557,12.599997
11.267433,11.2
11.477539,11.7
11.452966,11.5
11.297243,11.3
11.655496,11.999998
12.179361,11.900001
12.158624,11.900001
11.169185,11.1
11.385836,11.3
12.093697,11.7
11.147128,11.1
11.851925,11.999998
11.830095,11.599999
11.560273,11.5
11.301219,11.3
11.561847,11.2
11.653711,11.8
11.723568,11.3
12.393219,13.000009
11.14115,11.1
11.476213,11.599999
10.642115,10.70206
11.957935,12.499997
10.596889,10.1
12.396575,13.344125
12.022749,11.900001
11.799972,11.900001
11.94846,12.1
11.363514,11.900001
12.155143,11.900001
11.025772,11.1
11.844315,11.900001
11.645831,11.5
10.614528,10.1604805
11.762424,11.5
12.431812,12.470591
11.338602,11.3
11.685389,11.3
12.160825,12.299998
11.287872,10.70206
11.242705,11.2
11.417893,11.3
11.919091,11.900001
11.699943,11.7
11.146765,11.1
11.8004265,11.321849
11.886509,11.999998
14.223062,14.500117
12.31533,12.599997
11.220788,11.1
11.370256,11.400001
12.06113,11.8
12.494609,13.99244
11.623568,11.599999
11.684809,11.7
11.745224,12.899998
11.60931,11.1
10.878252,10.70206
11.308515,11.1
14.851827,14.1
11.978896,12.499997
11.933958,11.7
10.996513,11.1
11.145106,11.1
11.780858,11.3
11.486686,11.5
11.841175,11.8
11.161433,11.2
11.686662,11.7
10.825177,10.622879
11.20221,11.1
11.985754,11.900001
11.4737425,11.5
11.517367,11.3
11.2556505,11.2
11.6943245,11.392429
11.151591,11.1
11.985763,11.8
10.248011,10.40103
14.959384,14.600313
11.201625,11.1
10.363023,10.1
11.077779,11.1
11.542737,11.187459
11.99141,11.900001
11.695172,11.2
12.142384,11.599999
11.464649,11.599999
11.745904,12.399998
11.573387,11.1
11.520671,11.7
11.705868,11.7
11.381795,13.000009
12.012752,11.999998
11.127204,11.058607
11.946001,12.199999
11.640301,11.7
11.369866,11.3
12.131036,11.599999
11.316979,11.2
12.077221,12.799992
11.767409,11.49794
11.797179,11.3
11.100745,11.1
11.809196,11.7
11.954176,12.499997
12.814661,13.200015
11.164881,11.1
11.898069,11.400001
11.789099,11.999998
11.51747,11.363695
11.694182,11.1
12.023158,11.5
11.308894,11.400001
11.916842,13.1
11.171971,11.2
11.924092,10.1604805
11.676158,11.2
11.537456,11.2
11.145555,11.273925
11.186885,11.1
11.318886,11.1
11.69113,11.900001
10.660251,10.70206
12.741572,12.84958
12.03726,11.900001
11.259519,11.5
11.349185,11.7
11.9295845,11.5
11.811,12.199999
11.560226,11.5
12.190395,12.299998
11.2536335,11.1
11.744151,11.3
11.308595,11.2
11.8021345,11.8
12.090288,11.599999
11.61142,11.2
10.969588,11.5
11.402261,11.2
11.529904,11.1
12.2045555,11.599999
11.784626,11.2
12.932644,12.1
11.768514,11.5
11.310121,11.2
12.634008,13.399989
11.669738,11.999998
10.116418,10.1
14.59419,13.800057
11.278674,11.2
10.944999,11.1
11.414153,11.3
11.74372,11.7
12.304101,11.999998
11.811962,11.5
11.820075,11.900001
12.893666,13.1
10.413919,10.622879
12.07911,11.999998
12.478622,12.499997
11.32752,11.2
11.146874,11.1
10.859767,10.9
11.307334,11.1
11.827771,11.8
11.74338,12.299998
11.556774,11.400001
11.601001,11.7
12.027307,11.999998
11.882006,11.999998
11.339035,11.2
11.267335,11.2
11.386423,11.2
11.406737,11.2
12.8615675,13.200015
13.075932,13.500008
12.9736805,12.499997
12.574185,12.923909
11.753128,11.7
11.550425,11.8
11.890291,11.599999
11.602101,11.2
10.920111,10.89588
11.95133,11.5
11.859965,11.599999
12.098712,12.399998
11.309461,11.2
11.392542,12.170581
11.308906,13.949485
11.307587,11.3
11.767494,12.699998
11.60231,11.5
12.9374075,11.999998
11.525731,11.5
11.269942,11.2
11.301598,11.2
11.300507,11.8
11.717965,11.2
11.330572,11.3
12.562838,11.8
11.480226,11.3
11.318675,11.1
11.63246,13.000009
13.315462,12.899998
11.498678,11.3
12.777001,12.599997
11.151312,10.622879
11.322065,10.40103
12.012053,11.2
11.841546,11.2
11.979378,11.3
12.296778,13.200015
11.76288,11.7
11.423964,11.2
11.723967,11.237868
11.60166,11.599999
11.607421,11.7
11.314486,11.3
11.817932,11.7
11.328806,11.1
11.397949,11.400001
11.270543,11.1
11.917503,12.199999
12.035473,11.5
11.9621315,11.7
10.712076,10.622879
12.287545,11.900001
11.364136,11.3
11.961152,11.999998
12.244187,13.399989
12.244054,12.199999
11.564826,11.5
10.15496,10.1
10.384768,10.1
11.5652275,11.1
11.814968,11.5
11.341217,11.2
12.257234,12.499997
11.1685705,11.1
12.604921,14.901343
11.224416,11.1
14.677133,11.637602
11.329835,11.2
11.550823,11.3
11.369703,11.1
10.848744,10.70206
11.135335,11.2
12.475982,13.000009
10.811584,10.3
11.755071,11.900001
11.886985,12.399998
11.661684,12.121508
11.752535,11.5
11.556328,11.7
11.829162,11.7
11.888748,12.399998
12.701976,11.8
11.201784,11.2
12.080663,12.599997
11.161886,11.2
12.074806,12.699998
11.934596,11.900001
11.437391,11.3
13.438363,13.200015
11.687297,11.5
11.449424,11.3
11.461358,11.599999
10.655994,11.3
11.377856,11.1
11.526112,11.7
12.49515,12.399998
11.278918,11.2
11.697195,11.1
11.2719555,11.2
11.931497,11.923245
12.00825,11.986056
12.095813,14.1
11.299099,11.2
11.335499,11.2
10.967939,11.1
11.518873,11.599999
12.048204,13.000009
13.404609,14.1
13.456968,13.1
11.613695,11.5
11.521742,11.7
11.128369,11.1
11.751994,11.400001
11.80109,11.3
11.467247,11.2
11.544652,11.2689295
11.577867,11.7
10.718599,10.9
11.122854,11.1
11.146004,11.1
11.420732,11.1
11.559841,12.1
11.396733,11.400001
11.0714855,11.1
11.187701,11.2
11.641938,11.599999
11.24521,11.2
11.804089,11.8
11.903112,11.2
12.236098,12.599997
11.515154,11.5
11.490143,11.3
11.520935,11.2
12.690869,12.727088
11.908801,11.8
11.436563,11.5
11.401563,11.2
11.760177,12.499997
12.312842,12.199999
11.760125,11.8
11.696483,11.7
11.424089,11.3
12.107116,11.986056
12.521339,11.400001
12.545684,12.299998
11.388675,11.400001
11.994713,12.199999
13.22192,13.999974
11.83755,11.3
11.377213,11.2
11.664603,11.2
11.464314,11.2
13.204726,13.999974
11.563442,11.599999
11.768171,11.8
10.9450035,11.1
11.19378,11.2
11.621085,11.3
11.243121,11.900001
12.194284,12.299998
13.6987705,13.175721
12.75639,12.1
11.816361,12.799992
11.359016,11.2
14.764326,14.999629
11.525975,11.5
11.200359,11.1
11.523003,11.2
11.695682,11.999998
11.375014,11.900001
11.778315,11.1
11.839081,11.900001
11.866226,11.2
11.84329,11.900001
12.011241,12.1
11.141444,11.2
12.330365,11.7
12.303541,12.19691
10.6524725,11.108774
11.955623,12.1
11.975595,12.499997
11.183447,11.400001
11.890824,11.900001
11.80281,11.900001
11.209768,11.122879
13.676619,13.953872
11.0564375,11.1
11.617522,11.5
11.311373,11.3
11.496387,11.599999
11.5715,11.5
12.790825,12.599997
11.847673,11.599999
12.099502,12.299998
11.155558,11.2
11.482803,11.5
11.8469715,11.900001
11.438823,11.2
11.181225,11.2
11.481505,11.2
13.428712,13.399989
12.330702,12.199999
11.51967,11.3
11.311336,11.400001
11.754647,11.8
11.425846,11.1
11.906415,13.399989
11.301764,11.1
13.01232,12.799992
11.862557,11.8
11.858691,11.8
11.595221,11.5
12.71072,11.8
12.112626,11.2
12.031099,11.900001
12.542606,14.1
11.360823,11.2
11.943965,11.5
11.851129,11.999998
11.412017,11.5
10.956505,11.1
11.96366,11.900001
11.180455,10.79897
11.51806,11.599999
11.456304,11.3
10.494599,10.40103
10.943824,11.2
11.623056,11.117729
11.373905,11.400001
11.981938,11.8
12.710653,11.3
11.492473,11.5
11.868892,11.8
11.210814,11.1
12.125144,12.799992
11.901224,11.900001
11.446711,11.3
11.507186,11.400001
11.27479,11.1
12.531467,12.02263
11.598723,11.3
12.098933,12.299998
11.957371,11.8
13.591619,12.699998
11.25041,11.3
13.008376,13.024453
11.444,11.3
11.872769,12.043096
11.976943,11.900001
12.105562,11.3
11.337139,11.400001
14.629284,14.953872
11.06433,11.1
11.015491,10.89588
11.393046,11.3
11.087936,11.1
11.831998,11.8
12.523114,12.399998
12.161716,11.900001
12.6152525,12.799992
11.328143,11.400001
13.492725,13.699981
11.484733,11.400001
11.974654,12.199999
11.370531,11.400001
12.377979,12.799992
11.965264,11.900001
11.281652,11.3
11.507564,11.5
12.100219,12.799992
11.197955,11.2
11.932143,12.699998
11.919485,11.3
11.131474,11.7
11.583592,11.3
11.880796,11.999998
11.886914,11.8
10.836301,10.7
12.195724,11.900001
11.180101,11.1
15.235466,13.280456
12.03985,11.7
12.054315,11.3
11.973959,13.117729
11.777827,11.8
11.06764,11.1
11.303981,11.2
11.362198,11.400001
11.105849,11.400001
11.564661,11.5
11.357775,11.2
11.417264,11.3
10.885887,10.869551
11.355286,11.8
11.25533,11.1
11.644165,11.7
14.559822,14.901343
11.408593,12.599997
11.139962,11.2
11.5138235,11.599999
11.826247,11.757577
11.238254,11.400001
12.918057,11.999998
11.959474,11.900001
11.926361,11.900001
11.194996,11.1
12.926095,11.999998
11.822825,12.199999
11.125967,11.1
10.422374,10.2
11.475099,11.400001
12.676842,12.499997
11.429287,11.400001
11.473401,11.400001
11.660727,11.2
11.671839,11.400001
11.153493,11.1
11.499999,11.5
11.198657,11.2
11.629019,11.5
12.704619,11.999998
11.587583,11.5
10.361605,10.4
12.009043,11.999998
11.13173,11.1
11.116747,10.1
11.409215,11.49794
11.363497,11.2
11.236372,11.400001
11.192889,11.2
11.370421,11.1
11.360576,11.1
12.004629,11.999998
11.627027,11.7
11.702267,11.3
11.636569,11.2
12.140714,14.500117
11.142928,11.1
11.843106,11.5
11.788717,11.3
11.755419,11.7
12.232059,12.299998
11.942485,11.400001
11.731544,11.599999
12.824136,13.999974
11.087364,11.1
12.022857,11.900001
10.916696,10.70206
13.752834,12.499997
13.571469,12.728932
9.736683,9.79897
11.934787,11.900001
12.06341,11.2
11.714605,11.8
11.794189,11.303734
11.795589,11.8
10.969829,11.1
11.705329,11.599999
11.118652,11.1
11.297388,11.900001
11.074738,11.3
11.923044,11.1
11.717236,11.999998
11.943538,13.600039
11.494125,12.799992
11.27704,11.2
11.656431,12.799992
12.512446,11.7
11.228501,11.2
12.335971,13.000009
11.106345,11.2
11.49861,11.5
11.483596,11.2
11.304222,11.3
10.937,11.1
11.716226,11.7
11.813442,11.599999
12.018751,11.900001
11.007089,13.1
11.330727,11.5
12.419737,12.1
12.671021,14.999629
11.477959,11.3
11.436228,11.599999
11.909611,12.299998
9.916792,9.79897
11.694171,11.1
11.899978,11.900001
11.27931,11.2
10.089908,10.622879
11.630194,11.7
11.778447,11.999998
11.483121,11.2
10.663722,10.40103
11.792284,11.8
11.645492,11.8
9.794897,9.79897
11.395856,11.2
11.729919,11.900001
11.020876,11.1
12.146079,12.299998
13.481434,13.999974
12.713094,13.600039
11.593109,13.000009
11.577401,12.199999
11.457141,11.7
11.635317,11.599999
11.539351,12.199999
12.674772,12.199999
12.089925,11.900001
11.6582365,11.400001
11.853183,11.8
11.303514,12.499997
11.762119,12.499997
11.106138,11.1
10.976539,11.1
13.914343,14.700326
11.944001,12.599997
12.077094,12.982729
14.158264,14.145758
11.443536,11.3
11.248363,11.3
11.61235,11.5
11.307342,11.2
11.325243,11.3
14.540772,13.899971
11.104302,11.1
11.233184,11.2
11.475207,11.3
11.988116,12.199999
13.384932,13.299971
11.251151,11.1
11.454099,11.2
10.711964,10.8
11.781347,12.299998
11.797095,12.199999
10.998495,10.70206
13.741775,11.999998
11.1417465,11.2
11.781288,11.900001
11.243239,11.3
10.908373,11.1
12.035509,11.1
11.644888,11.2
10.635487,13.8447275
11.615976,11.1
11.881538,11.8
10.891942,10.2
11.26654,11.8
11.891349,11.7
11.821019,11.8
12.997848,13.300659
11.126249,10.2
12.452067,11.7
11.521159,11.3
11.3743515,11.400001
12.410155,12.199999
11.497791,11.400001
11.395865,11.400001
11.130161,11.2
11.269795,11.400001
11.820105,11.8
12.039427,11.8
12.359557,12.699998
11.747443,11.8
12.649264,12.555932
10.982021,11.1
11.168596,11.1
12.783727,12.719789
11.300382,12.399999
11.490597,12.599997
12.140064,11.999998
11.602853,11.2
11.8933735,11.900001
11.287118,11.7
11.535267,11.5
12.0708475,12.1
12.83902,11.1
11.160635,11.2
11.783161,11.7
11.724395,11.3
12.015287,11.7
11.86913,11.8
11.280254,11.1
14.128488,13.608639
11.876497,11.7
11.351303,11.2
12.953478,13.600039
11.000981,11.058607
12.827449,13.200015
12.545632,11.8
9.7181225,9.49794
11.172546,11.1
11.422612,11.3
11.725582,11.900001
12.302832,11.899999
11.429201,13.500008
11.53207,11.5
10.64669,10.1
13.891617,13.299971
12.012157,11.900001
12.752655,12.499997
11.562811,12.499997
11.436983,11.3
11.186487,12.1
11.351491,11.1
11.327775,12.699998
12.038001,11.8
10.82637,10.3
11.096645,11.2
10.319505,9.79897
11.239358,11.2
10.766954,10.6
12.244242,13.899971
11.898737,11.900001
11.359284,11.3
12.250457,12.599997
12.983674,13.000009
11.329167,11.2
11.297418,12.199999
11.567187,12.599997
10.739476,13.307609
12.397816,13.899971
12.169686,12.499997
11.617288,11.5
11.286071,11.3
11.207506,11.2
11.173344,11.1
11.292567,11.2
12.142204,11.599999
11.226664,11.2
11.527245,11.599999
10.975847,11.1
11.366996,11.400001
11.502396,11.5
9.939412,9.79897
11.386508,11.3
11.548553,11.999998
11.935357,11.8
11.897745,11.900001
11.976833,11.999998
11.495536,11.3
12.289838,11.900001
12.138296,11.5
11.891569,11.599999
11.529789,11.5
11.999016,11.8
11.45264,11.5
11.612433,11.8
11.305313,11.1
11.1375475,11.15
11.6841345,11.5
11.283165,11.2
12.345774,12.399998
11.243749,11.2
11.685508,11.599999
12.046999,12.1
12.231101,12.699998
12.294259,12.399998
12.020783,11.8
11.299008,11.2
12.3078575,12.399998
10.3145485,10.224938
11.353432,11.2
11.561486,11.2
10.239821,10.224938
12.060339,12.299998
11.34612,11.242667
12.164097,11.8
11.743634,11.999998
11.929106,12.299998
11.247047,11.2
11.49241,11.2
11.093292,11.2
11.968169,13.1
11.266154,11.2
11.390588,11.400001
11.147867,11.1
11.412944,11.777781
11.159176,11.1
14.044089,13.800057
12.144168,12.899998
11.6587105,11.900001
11.979741,11.2
11.877573,12.767562
11.916186,12.199999
13.486401,12.953872
11.78533,11.8
12.046382,11.599999
11.5515375,11.599999
11.353945,11.5
11.60947,11.599999
11.351533,11.2
11.355976,11.3
11.211819,11.1
10.843436,10.70206
11.484199,11.8
12.37606,12.899998
11.763495,13.200015
11.3540325,11.1
11.947337,11.900001
12.5262165,13.299971
11.447965,11.400001
11.355991,11.1
12.789465,11.999998
10.966894,10.79897
11.382277,12.699998
11.401535,11.8
12.000421,12.299998
11.756393,11.8
11.365379,11.2
11.795636,12.599997
11.173043,11.2
11.446239,11.2
11.257203,11.2
11.356561,11.3
11.66234,11.1
12.839314,12.799992
10.415265,10.5
11.863055,11.999998
11.260453,11.1
11.645844,11.599999
11.069863,11.1
11.807098,11.849998
11.5084505,11.5685215
12.072416,11.7
11.202451,11.321849
11.048102,10.79897
12.35423,11.599999
12.463018,11.999998
11.749755,11.1
11.413269,11.5
