y_pred,y_true
5.5820894,6.207608
5.682673,6.004365
8.196372,8.408936
5.1064796,5.0
5.0446,5.0
6.0005198,5.0
5.025145,5.0
4.9977317,5.0
5.0589027,5.0
5.2566752,5.0
5.233561,5.920819
6.2393756,6.3279023
5.041425,5.0
5.5022836,5.5228786
7.1577706,6.0409584
6.15131,6.481486
5.0152607,6.004365
5.025364,5.0
5.0436373,5.0
5.15229,5.0
5.251592,5.481486
6.65275,8.29243
5.1843944,5.0
5.347755,5.0
6.131772,6.69897
5.3165045,5.0
5.014462,5.0
5.033054,5.0
5.0232263,5.0
5.0981445,5.0
5.5801125,5.0
5.0130916,5.0
5.0284367,5.0
5.153272,5.0
5.0875635,5.0
5.5874867,5.455932
5.222384,5.0
5.14492,5.0
5.2466836,5.0
5.261468,5.0
5.1442137,5.0
4.9204454,5.0
4.987819,5.0
5.593119,5.0
5.087825,5.0
5.0111628,5.0
5.2647614,5.0
5.014242,5.0
5.1449685,5.0
5.160157,5.0
5.043138,5.0
5.080581,5.0
5.1596985,5.0
5.309251,5.0
4.9979553,5.0
5.0478415,5.0
5.303919,5.0
7.1987705,8.036212
5.1512494,5.0
5.818395,6.0655017
5.184934,5.0
5.4999194,5.4436975
5.0269713,5.0
5.0945306,5.0
4.9591227,5.0
5.16975,5.0
5.05653,6.4089355
4.981133,5.0
5.02829,5.0
4.954372,5.0
4.9806523,5.0
5.0960336,5.0
4.9834604,5.0
5.438064,6.4089355
4.9995775,5.0
5.2849894,5.0
5.0800343,5.154902
5.0351467,5.0
5.0202475,5.0
6.1996574,5.0
5.497178,6.6777806
5.1338983,5.0
5.660389,5.920819
5.078421,5.0
5.021371,5.0
6.1882157,6.552842
6.899595,6.1307683
5.121784,5.455932
5.400357,5.0
6.8526244,6.481486
7.814891,8.744727
5.621333,5.0
4.9985995,5.0
5.2328587,6.0
5.2419114,5.6777806
9.695737,9.585027
5.287644,5.0
4.9727283,6.1366773
5.0928464,5.0
4.9847937,5.0
4.9887805,5.0
5.329268,5.0
5.118739,5.0
5.0520616,5.0
6.149517,6.1191864
5.00772,5.0
5.2388086,5.0
5.552236,5.0
6.551005,6.7695513
5.2429295,5.0
5.0592885,5.0
5.1226726,5.0
5.196426,5.0
5.0096564,5.0
5.267328,5.0
5.1037683,5.7447276
5.0321283,5.0
5.1719556,5.0
5.0114903,5.0
4.9491415,5.0
5.00906,5.0
5.3948855,5.0604806
5.0042815,5.0
5.064678,5.0
5.0103917,5.0
5.0434575,5.0
4.9255943,5.853872
5.0070744,5.0
6.16295,6.387216
5.1333766,5.0
5.24446,5.5850267
5.319676,5.0
5.023603,5.0
4.8692207,5.0
4.884678,5.0
6.487782,5.69897
6.189682,6.6197886
7.3977776,6.113509
5.167554,5.0
5.031623,5.0
5.024635,5.0
5.0351243,5.0
6.4684844,7.1739254
5.7673383,5.0
7.904903,7.79588
7.8433137,7.7695513
5.010705,5.0
5.0761485,5.0
6.132009,5.49485
4.925455,5.0
5.0763836,5.0
5.059709,5.0
4.9738564,5.0
5.3067036,5.0
5.147512,5.0
5.5690975,6.5086384
4.9950495,5.0
5.164954,5.0
4.996486,5.0
5.594914,5.0
5.0384183,5.2676063
5.1987596,6.017729
5.022113,5.0
4.9699016,5.0
6.113453,7.0
5.339326,5.0
5.0289574,5.0
5.247338,5.0
5.676395,5.79588
5.184849,5.8860564
4.990485,5.0
5.4637537,5.0
4.960794,5.0
4.7779236,5.0
7.2300096,6.853872
4.9596977,5.0
5.524624,5.79588
4.998602,5.0
5.659638,5.920819
8.028019,7.552842
5.189314,5.0
4.981341,5.0
4.960039,5.0
6.645756,7.0132284
4.99053,5.0
5.0322113,5.0
5.0764394,5.0
5.4548254,7.0
5.345513,5.0
4.7990975,5.0
5.075213,5.0
5.95942,6.6777806
5.153388,5.0
5.0480504,5.0
5.089242,5.4317985
7.9719653,8.022276
5.2565703,6.552842
5.101769,5.0
5.4422064,5.0
8.164389,9.086186
5.8452663,6.1739254
4.9097815,5.0
6.9477115,7.8860564
4.9671907,5.0
5.1551948,5.0
5.2514997,6.1366773
8.119896,7.7212462
4.934093,5.0
4.9647202,5.0
6.4152493,6.1307683
6.9207106,6.4202166
4.9877505,5.0
5.8227277,5.0
4.9680123,5.0
5.6208205,5.0
5.12675,5.0
4.997219,5.0
5.1298385,5.0
5.0398564,5.0
5.050104,5.0
6.0207963,6.2596374
5.1710353,6.1487417
5.1562715,5.0
4.997838,5.0
5.101143,5.0
6.2236447,5.0
5.316074,5.0
5.072518,5.0
5.2298646,5.0
5.4783297,5.958607
5.0290833,5.0
5.854794,5.0
4.9979234,5.0
8.375587,7.7695513
5.9487033,6.7212462
5.0672555,5.0
5.070965,5.0
4.996101,5.0
5.013652,5.0
5.094907,5.0
4.993226,5.0
5.383299,5.0
9.893837,8.443698
5.1340356,5.0
5.0485134,5.0
5.1458874,5.0
6.7900867,7.30103
5.141454,5.0
5.004842,5.207608
5.0769463,5.0
8.041522,8.455932
5.0688777,5.0
5.389567,5.60206
6.1220603,5.0
5.2068114,5.4317985
4.974121,5.0
5.05471,5.0
5.09062,5.0
6.0103793,6.09691
5.114259,5.0
5.0090923,5.0
5.123706,5.0
5.9246464,7.853872
5.0069623,5.0
5.0511193,5.0
5.8273673,6.6382723
5.134782,5.0
5.2359533,5.7447276
5.217838,5.0
5.2464952,5.0
5.2548566,5.5850267
5.0136952,5.0
5.049357,5.0
7.017036,7.5850267
5.09543,5.0
5.4393845,5.0
7.247227,7.4436975
6.9919925,6.7212462
5.2730875,6.0
5.1369314,5.0
5.1004314,5.0
5.107803,5.0
6.556896,5.853872
4.9372177,5.0
5.210248,5.0
5.7195697,5.207608
5.071761,5.0
6.9856653,9.022276
5.021239,5.0
5.066098,5.0
7.305811,5.8860564
5.025788,5.0
4.966504,5.0
5.5091686,5.0
5.2522283,5.0
4.9979677,5.0
4.992701,5.0
5.5400376,5.0
7.5347595,8.408936
5.0273185,5.0
5.0289435,5.0
5.009165,5.0
4.930926,5.0
6.644517,7.5686364
5.0546007,5.0
5.0183654,5.0
6.4414506,7.086186
5.1256375,5.0
5.2653127,5.0
6.610917,8.619789
4.9851494,5.0
5.3162446,5.455932
4.9526324,5.0
4.9364395,5.0
5.0766068,5.0
4.945712,5.0
5.0690665,5.0
4.97943,5.0
4.9564924,5.0
5.1177864,5.0
5.072041,5.0
5.4678965,5.0
5.348046,5.537602
5.2458034,5.60206
5.033141,5.0
5.220382,5.0
4.9788585,5.0
5.157368,5.455932
4.985164,5.0
5.9158974,5.0
4.9871163,5.0
6.3756304,6.4317985
5.577574,5.0
5.169786,5.0
5.1476417,5.0
5.2461987,6.79588
6.8820357,7.69897
4.973583,5.0
5.45378,6.853872
5.086191,5.0
5.121952,5.0
5.001978,5.0
5.598818,5.0604806
5.0132937,5.853872
5.075172,5.0
5.8937445,7.5228786
5.4094157,5.0
5.0745378,5.0
6.0740747,5.0
8.370857,8.721247
5.0434575,5.0
5.0274153,5.0
4.9191427,5.0
5.0214686,5.0
5.922082,5.958607
5.1495743,5.026872
4.937934,5.0
4.9226213,5.0
5.5775485,5.79588
5.3662686,6.309804
5.059204,5.0
7.012749,8.086186
6.985565,6.823909
4.974832,5.0
5.248575,5.0
6.9902573,7.5086384
5.4303503,5.920819
4.998129,5.0
5.252938,6.6382723
5.157135,5.0
5.023047,5.0
5.305744,5.0
4.9648294,5.0
5.226026,5.8860564
5.418086,5.0
5.424059,5.6777806
5.108854,5.0
5.028087,5.0
5.1276097,5.0
4.999803,5.0
5.190177,6.3467875
5.029683,5.0
6.9298444,8.017729
4.969297,5.0
5.2570915,5.0
4.957388,5.0
5.021781,6.1426673
4.9462156,5.0
7.2717834,7.4202166
5.3946958,5.0655017
5.3928013,5.0
5.255692,5.0
5.117712,5.0
4.981615,5.0
5.1788206,5.0
5.731798,5.0
5.8320603,7.09691
4.978798,5.0
5.4128246,5.853872
5.316154,5.0
4.9643145,5.0
5.0061345,5.0
5.2758026,5.8860564
6.3042297,6.5686364
5.023286,5.0
5.0084357,5.0
5.0287232,5.0
8.024593,7.7695513
4.8255463,5.0
5.101468,6.2839966
4.9978,5.0
6.249016,6.7695513
5.233719,5.0
5.179631,5.102373
5.0669827,5.0
5.175932,5.0
6.7434955,7.823909
4.9821277,5.0
5.542742,5.091515
4.93916,5.0
6.7550697,7.79588
4.890421,5.0
4.959691,5.0
6.393966,6.7212462
5.097087,5.0
8.726628,8.823909
5.010238,5.0
5.110926,5.309804
7.440557,7.79588
5.667982,6.8860564
8.486116,8.60206
5.0502377,5.0
5.078038,5.0
5.671445,5.7695513
5.082646,5.0
5.753531,5.958607
5.2760506,5.853872
4.9590564,5.0
4.9544764,5.0
4.9542403,5.0
5.6678586,5.0
5.0347686,5.0
5.2482204,5.0
5.024425,5.0
5.305043,5.0
5.3020644,5.0
5.027925,5.0
