y_pred,y_true
5.7149343,6.207608
5.5814023,6.004365
8.164517,8.408936
5.0635853,5.0
5.0423665,5.0
6.401608,5.0
5.0158577,5.0
5.0609736,5.0
5.033466,5.0
5.0441785,5.0
5.2842746,5.920819
6.8912663,6.3279023
4.971998,5.0
5.749967,5.5228786
7.4377284,6.0409584
5.9418464,6.481486
5.011788,6.004365
5.051617,5.0
5.1250973,5.0
5.108621,5.0
5.461482,5.481486
6.7504706,8.29243
5.248811,5.0
5.092695,5.0
5.8407755,6.69897
5.4362297,5.0
5.02834,5.0
5.1118937,5.0
4.9664645,5.0
4.924837,5.0
5.482622,5.0
5.097381,5.0
5.1093864,5.0
5.1512866,5.0
5.1303225,5.0
5.8467464,5.455932
5.2275486,5.0
5.072698,5.0
5.1745076,5.0
5.2010303,5.0
5.0847635,5.0
4.927259,5.0
5.0134153,5.0
5.1892357,5.0
5.163357,5.0
4.9561267,5.0
5.225947,5.0
5.020546,5.0
5.0689445,5.0
5.0838513,5.0
5.108684,5.0
5.057466,5.0
5.0647964,5.0
5.523992,5.0
5.0956016,5.0
5.0395017,5.0
5.094293,5.0
7.080874,8.036212
5.0813804,5.0
5.736667,6.0655017
5.23874,5.0
5.579482,5.4436975
5.038893,5.0
5.097365,5.0
5.0147805,5.0
5.321625,5.0
5.060522,6.4089355
4.9441605,5.0
5.226803,5.0
5.0055747,5.0
5.028423,5.0
5.2257996,5.0
4.9508653,5.0
5.6725807,6.4089355
5.074816,5.0
5.3670244,5.0
5.5405774,5.154902
5.108203,5.0
5.090776,5.0
5.806292,5.0
5.5215583,6.6777806
5.0906076,5.0
5.6917257,5.920819
5.039563,5.0
5.042473,5.0
6.4665637,6.552842
6.184269,6.1307683
5.2099137,5.455932
5.960445,5.0
6.6733093,6.481486
7.912016,8.744727
5.4453816,5.0
5.0836077,5.0
5.2003713,6.0
5.1785645,5.6777806
9.366668,9.585027
5.2037654,5.0
5.03044,6.1366773
5.151742,5.0
4.883657,5.0
4.912213,5.0
5.2981033,5.0
5.013284,5.0
5.186333,5.0
5.7626433,6.1191864
5.04977,5.0
5.15997,5.0
5.6795363,5.0
6.5261135,6.7695513
5.2030945,5.0
5.0639896,5.0
5.0521164,5.0
5.206163,5.0
4.98371,5.0
5.182993,5.0
5.119685,5.7447276
5.174052,5.0
5.1442537,5.0
4.995179,5.0
5.0030127,5.0
5.054924,5.0
5.2893925,5.0604806
5.2143536,5.0
5.0365663,5.0
4.9864016,5.0
5.0603433,5.0
5.017861,5.853872
5.011746,5.0
6.1329236,6.387216
5.0861697,5.0
5.306826,5.5850267
5.190457,5.0
4.999236,5.0
4.99295,5.0
5.083207,5.0
6.3405952,5.69897
6.0158553,6.6197886
7.3771067,6.113509
5.0872054,5.0
5.0049944,5.0
4.9808693,5.0
5.023184,5.0
6.4920444,7.1739254
5.602068,5.0
7.9719043,7.79588
7.0509133,7.7695513
5.043113,5.0
5.1400943,5.0
6.5830097,5.49485
4.9403815,5.0
5.1217046,5.0
5.168089,5.0
5.011605,5.0
5.1784024,5.0
5.19451,5.0
5.7085075,6.5086384
5.0200834,5.0
5.0533695,5.0
5.0046005,5.0
5.6600223,5.0
5.1091905,5.2676063
5.3489776,6.017729
5.0245166,5.0
4.9914694,5.0
5.9727125,7.0
5.407814,5.0
5.003905,5.0
5.205543,5.0
5.4237213,5.79588
5.192306,5.8860564
4.992296,5.0
5.309833,5.0
5.0126557,5.0
4.8720512,5.0
7.413673,6.853872
4.9551816,5.0
6.100683,5.79588
4.959407,5.0
5.829458,5.920819
7.4387927,7.552842
5.1139026,5.0
4.933931,5.0
5.068883,5.0
6.7575107,7.0132284
5.0205956,5.0
5.1178746,5.0
5.124743,5.0
5.18764,7.0
5.2901397,5.0
4.8486085,5.0
5.0450687,5.0
5.8525333,6.6777806
5.2509723,5.0
5.1052747,5.0
5.2151694,5.4317985
7.935813,8.022276
5.142892,6.552842
5.106801,5.0
5.538831,5.0
7.636903,9.086186
6.090314,6.1739254
4.9454064,5.0
7.080059,7.8860564
4.9994144,5.0
5.1554213,5.0
5.165682,6.1366773
7.986443,7.7212462
4.9587607,5.0
4.9634786,5.0
6.4803386,6.1307683
7.011475,6.4202166
5.0372944,5.0
5.553318,5.0
4.977868,5.0
5.326157,5.0
5.042055,5.0
5.0416765,5.0
5.1204967,5.0
5.099718,5.0
5.1452627,5.0
5.914551,6.2596374
5.1526933,6.1487417
5.101781,5.0
5.005482,5.0
5.1171017,5.0
5.9142985,5.0
5.2728834,5.0
5.0058217,5.0
5.1078205,5.0
5.6901207,5.958607
5.0503325,5.0
5.5030594,5.0
5.0712247,5.0
8.433106,7.7695513
5.9203987,6.7212462
5.06777,5.0
5.038554,5.0
4.985197,5.0
5.1351695,5.0
5.124198,5.0
5.0644727,5.0
5.4520655,5.0
9.891184,8.443698
5.032432,5.0
5.0038314,5.0
5.0442834,5.0
6.597055,7.30103
5.075604,5.0
4.9289784,5.207608
5.144613,5.0
7.947527,8.455932
5.0645704,5.0
5.4695106,5.60206
5.7961054,5.0
5.3464985,5.4317985
5.0039005,5.0
5.0175157,5.0
5.048239,5.0
5.8428845,6.09691
5.965624,5.0
5.048893,5.0
5.1107807,5.0
5.785065,7.853872
5.0510936,5.0
5.127848,5.0
5.5766997,6.6382723
5.262744,5.0
5.1639504,5.7447276
5.2067966,5.0
5.206876,5.0
5.383294,5.5850267
4.9849873,5.0
5.0911827,5.0
7.4980826,7.5850267
5.2166514,5.0
5.36413,5.0
7.074592,7.4436975
6.873217,6.7212462
5.2693667,6.0
5.210683,5.0
5.1214023,5.0
5.0074472,5.0
5.8935757,5.853872
5.054128,5.0
5.0888743,5.0
5.6201024,5.207608
5.1660495,5.0
6.961694,9.022276
