y_pred,y_true
11.717448,11.7
11.753346,11.999998
11.6655855,11.7
14.714064,14.59485
12.296799,12.1
12.769932,13.399989
11.2522745,11.2
11.0736,11.1
12.152093,12.599997
11.264366,11.2
11.211849,11.7
11.419526,11.5
11.209273,11.3
11.767523,11.999998
12.226893,11.900001
12.142492,11.900001
11.114854,11.1
11.1463,11.3
12.015339,11.7
11.168523,11.1
11.794672,11.999998
11.708274,11.599999
11.61392,11.5
11.447644,11.3
11.636423,11.2
11.702053,11.8
11.609276,11.3
12.445749,13.000009
11.173476,11.1
11.606027,11.599999
10.683645,10.70206
12.09848,12.499997
10.647409,10.1
12.45419,13.344125
12.03831,11.900001
11.848528,11.900001
12.08649,12.1
11.34542,11.900001
12.166843,11.900001
10.994292,11.1
11.867398,11.900001
11.665922,11.5
10.795411,10.1604805
11.7914095,11.5
13.02561,12.470591
11.347844,11.3
11.642916,11.3
12.155676,12.299998
11.246033,10.70206
11.229813,11.2
11.398498,11.3
11.732879,11.900001
11.700734,11.7
11.1312275,11.1
11.807607,11.321849
11.922007,11.999998
13.971093,14.500117
12.524308,12.599997
11.220193,11.1
11.391801,11.400001
12.19436,11.8
12.545705,13.99244
11.601889,11.599999
11.564182,11.7
11.803235,12.899998
11.386391,11.1
11.087153,10.70206
11.278946,11.1
14.539566,14.1
12.119975,12.499997
12.027359,11.7
11.084967,11.1
11.112601,11.1
11.769494,11.3
11.593768,11.5
11.85609,11.8
11.252416,11.2
11.808961,11.7
10.73338,10.622879
11.158731,11.1
11.853529,11.900001
11.581033,11.5
11.441868,11.3
11.372798,11.2
11.886388,11.392429
11.213966,11.1
12.009469,11.8
10.16457,10.40103
14.780652,14.600313
11.312468,11.1
10.353793,10.1
11.246271,11.1
11.26344,11.187459
11.917013,11.900001
11.629649,11.2
11.950003,11.599999
11.541697,11.599999
11.864218,12.399998
11.558483,11.1
11.404073,11.7
11.680323,11.7
11.430414,13.000009
12.165059,11.999998
11.140005,11.058607
12.050929,12.199999
11.755406,11.7
11.31759,11.3
11.964148,11.599999
11.055663,11.2
11.9773245,12.799992
11.707203,11.49794
11.773392,11.3
11.046803,11.1
12.001331,11.7
11.819878,12.499997
12.891271,13.200015
11.091224,11.1
12.068436,11.400001
11.756246,11.999998
11.30372,11.363695
12.02627,11.1
12.084674,11.5
11.336551,11.400001
12.042329,13.1
11.198522,11.2
11.723452,10.1604805
11.626337,11.2
11.463198,11.2
10.962586,11.273925
11.077403,11.1
11.333734,11.1
11.660837,11.900001
10.658726,10.70206
12.541241,12.84958
12.014649,11.900001
11.230678,11.5
11.308552,11.7
12.077007,11.5
11.846859,12.199999
11.584864,11.5
12.092029,12.299998
11.166548,11.1
11.583219,11.3
11.34783,11.2
11.7758875,11.8
11.939293,11.599999
11.480053,11.2
11.118581,11.5
11.359342,11.2
11.461858,11.1
12.061586,11.599999
11.790615,11.2
13.165406,12.1
11.677323,11.5
