y_pred,y_true
11.570499,11.7
11.770258,11.999998
11.717777,11.7
14.892671,14.59485
12.171896,12.1
12.627608,13.399989
11.250186,11.2
11.091615,11.1
12.20936,12.599997
11.231927,11.2
11.462057,11.7
11.52727,11.5
11.29479,11.3
11.839397,11.999998
12.289694,11.900001
12.00826,11.900001
11.234972,11.1
11.257907,11.3
12.076032,11.7
11.124084,11.1
11.871336,11.999998
11.749856,11.599999
11.558826,11.5
11.40914,11.3
11.642836,11.2
11.800897,11.8
11.462212,11.3
12.517355,13.000009
10.778708,11.1
11.639727,11.599999
10.618432,10.70206
12.139866,12.499997
10.596327,10.1
12.005465,13.344125
12.036118,11.900001
11.789172,11.900001
11.92304,12.1
11.33704,11.900001
12.143126,11.900001
11.080121,11.1
11.750806,11.900001
11.740051,11.5
10.753617,10.1604805
11.828011,11.5
13.047824,12.470591
11.438744,11.3
11.620051,11.3
12.025409,12.299998
11.226265,10.70206
11.190243,11.2
11.318317,11.3
11.671106,11.900001
11.661353,11.7
11.189196,11.1
11.858727,11.321849
11.936521,11.999998
14.3845,14.500117
12.061109,12.599997
11.245381,11.1
11.403755,11.400001
12.162511,11.8
12.610725,13.99244
11.610966,11.599999
11.739688,11.7
11.63533,12.899998
11.429589,11.1
10.873926,10.70206
11.235756,11.1
14.809138,14.1
12.107171,12.499997
11.87327,11.7
11.019963,11.1
11.138339,11.1
11.703578,11.3
11.564935,11.5
11.86924,11.8
11.157783,11.2
11.82515,11.7
10.711018,10.622879
11.213419,11.1
11.917854,11.900001
11.597128,11.5
11.437563,11.3
11.29501,11.2
12.141375,11.392429
11.105885,11.1
11.980971,11.8
10.368196,10.40103
14.952801,14.600313
11.300994,11.1
10.346739,10.1
10.754242,11.1
11.318209,11.187459
11.979597,11.900001
11.523702,11.2
11.962418,11.599999
11.493322,11.599999
11.858196,12.399998
11.57672,11.1
11.550984,11.7
11.719482,11.7
11.405301,13.000009
12.024109,11.999998
11.076319,11.058607
12.014539,12.199999
11.753793,11.7
11.325181,11.3
12.028844,11.599999
11.211255,11.2
12.233703,12.799992
11.804809,11.49794
11.702807,11.3
11.101552,11.1
11.868374,11.7
12.050895,12.499997
13.044493,13.200015
11.093685,11.1
12.029975,11.400001
11.799694,11.999998
11.3838415,11.363695
11.747172,11.1
12.204701,11.5
11.452832,11.400001
11.805608,13.1
11.264089,11.2
11.823397,10.1604805
11.591058,11.2
11.539922,11.2
11.347835,11.273925
11.026283,11.1
11.212086,11.1
11.638021,11.900001
10.650718,10.70206
12.924502,12.84958
12.000939,11.900001
11.2634945,11.5
11.280507,11.7
11.835481,11.5
11.804311,12.199999
11.680684,11.5
12.123287,12.299998
11.163706,11.1
11.563489,11.3
11.289859,11.2
11.846398,11.8
12.056931,11.599999
11.41631,11.2
10.994234,11.5
11.327597,11.2
11.396415,11.1
12.072039,11.599999
11.721256,11.2
12.895569,12.1
11.718623,11.5
11.237802,11.2
12.732601,13.399989
11.931226,11.999998
9.876431,10.1
14.59661,13.800057
11.248796,11.2
11.097794,11.1
11.332537,11.3
11.778791,11.7
12.34226,11.999998
11.958442,11.5
11.760033,11.900001
13.012155,13.1
10.523962,10.622879
12.130372,11.999998
12.550667,12.499997
11.292624,11.2
11.122288,11.1
10.800658,10.9
11.126228,11.1
11.895163,11.8
11.792846,12.299998
11.517151,11.400001
11.614697,11.7
12.196875,11.999998
11.912927,11.999998
11.351859,11.2
11.277958,11.2
11.246705,11.2
11.284773,11.2
13.16422,13.200015
13.267751,13.500008
12.868768,12.499997
12.644453,12.923909
11.993333,11.7
11.579189,11.8
11.870402,11.599999
11.5521965,11.2
10.890764,10.89588
11.899306,11.5
11.845561,11.599999
11.993521,12.399998
11.303723,11.2
11.517146,12.170581
11.209786,13.949485
11.361066,11.3
11.847177,12.699998
11.517564,11.5
12.631969,11.999998
11.419822,11.5
11.171081,11.2
11.234546,11.2
11.213131,11.8
11.583868,11.2
11.2563305,11.3
11.987584,11.8
11.451081,11.3
