y_pred,y_true
5.4740877,6.207608
5.5933557,6.004365
7.2192035,8.408936
5.2187033,5.0
5.0014725,5.0
6.13499,5.0
4.9660635,5.0
4.9836917,5.0
5.0447373,5.0
5.094811,5.0
5.0988407,5.920819
6.933239,6.3279023
4.997223,5.0
5.6217346,5.5228786
7.56976,6.0409584
5.7565246,6.481486
5.078406,6.004365
5.039318,5.0
5.1035824,5.0
5.090147,5.0
5.1642613,5.481486
6.6639233,8.29243
5.1427975,5.0
5.34965,5.0
5.7324667,6.69897
5.122136,5.0
4.9193773,5.0
5.0621157,5.0
4.9548807,5.0
5.0133586,5.0
5.347751,5.0
5.0738654,5.0
4.984276,5.0
5.152342,5.0
5.2503667,5.0
5.3674364,5.455932
5.2376266,5.0
5.212846,5.0
5.268527,5.0
5.12552,5.0
5.2408595,5.0
4.95565,5.0
4.9742556,5.0
5.24762,5.0
5.087976,5.0
4.9224043,5.0
5.276604,5.0
5.0091324,5.0
5.138042,5.0
5.013327,5.0
5.182566,5.0
5.096939,5.0
5.059735,5.0
5.0873094,5.0
5.0776153,5.0
5.059198,5.0
5.158853,5.0
7.6318426,8.036212
5.169868,5.0
5.7834754,6.0655017
5.379104,5.0
5.5411253,5.4436975
4.95518,5.0
5.0163746,5.0
5.0458326,5.0
5.1927466,5.0
5.1155615,6.4089355
4.9007106,5.0
5.1822534,5.0
4.996225,5.0
5.071269,5.0
5.3070297,5.0
5.0444164,5.0
5.6349225,6.4089355
4.994876,5.0
5.279055,5.0
6.174179,5.154902
5.240999,5.0
5.154542,5.0
5.9783015,5.0
5.4049187,6.6777806
5.0426106,5.0
5.841015,5.920819
5.0751476,5.0
5.058848,5.0
6.323718,6.552842
6.789684,6.1307683
5.1910324,5.455932
5.851609,5.0
6.697863,6.481486
7.676877,8.744727
5.5648565,5.0
4.9686565,5.0
5.7072573,6.0
5.2812204,5.6777806
7.8466105,9.585027
5.2179246,5.0
4.967287,6.1366773
5.377809,5.0
4.940602,5.0
5.042856,5.0
5.253604,5.0
5.055429,5.0
5.2056346,5.0
5.9199543,6.1191864
5.049816,5.0
5.273532,5.0
5.7466207,5.0
5.989047,6.7695513
5.2569823,5.0
5.161514,5.0
5.0615487,5.0
5.071931,5.0
5.016077,5.0
5.254495,5.0
5.139835,5.7447276
5.165698,5.0
5.344665,5.0
4.9820685,5.0
5.0258136,5.0
4.9804764,5.0
5.4320188,5.0604806
5.452718,5.0
4.9661803,5.0
4.8834066,5.0
5.0578814,5.0
5.077039,5.853872
4.968532,5.0
6.504537,6.387216
5.022871,5.0
5.2216387,5.5850267
5.2150264,5.0
5.056641,5.0
4.873199,5.0
4.9464116,5.0
6.4567432,5.69897
5.8835616,6.6197886
7.2375035,6.113509
